Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_1_MARK-2_20240824_054402_2178.0s_2181.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_1_KNIG-1_20240521_045602_807.0s_810.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.110_1_DOSH-1_20240502_190600_1788.0s_1791.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.111_1_PINK-1_20240702_045102_1119.0s_1122.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.114_1_KNIG-1_20240509_050902_1944.0s_1947.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.122_1_PINK-2_20240720_050602_1242.0s_1245.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.128_1_NED-1_20240512_040800_3441.0s_3444.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.132_1_NED-1_20240609_034800_2625.0s_2628.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.137_1_PENO-2_20240602_045402_2595.0s_2598.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.138_1_LIHA-1_20240914_060902_2466.0s_2469.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.140_1_KNIG-1_20240601_044802_432.0s_435.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.140_1_LAKE-1_20240919_051400_2304.0s_2307.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.141_1_KNIG-1_20240622_034600_2877.0s_2880.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.147_1_BIWH-1_20240504_052202_1608.0s_1611.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.147_1_FLIN-1_20240611_034600_1734.0s_1737.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.148_1_MARS-1_20240620_035100_1380.0s_1383.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.151_1_MARS-2_20240825_045000_3078.0s_3081.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.154_1_LAKE-1_20240505_051402_1107.0s_1110.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.158_1_INSA-1_20240704_045202_1071.0s_1074.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.158_1_LIHA-1_20240501_052002_3327.0s_3330.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.162_1_DOSH-1_20240903_055502_1248.0s_1251.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.167_2_PENO-2_20240602_045402_3012.0s_3015.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.169_1_KNIG-1_20240625_194900_657.0s_660.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.171_1_GRWA-1_20240816_190300_1161.0s_1164.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.171_1_NED-1_20240609_194500_498.0s_501.0s.wav	1
