Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_WEHE-3_20240507_051002_1311.0s_1314.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_4_KNIG-1_20240508_051102_330.0s_333.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.107_1_PINK-2_20240507_051302_1425.0s_1428.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.108_1_DOSH-1_20240611_044502_1401.0s_1404.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.109_1_KNIG-1_20240605_044702_3333.0s_3336.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.114_1_PENO-2_20240517_050602_2739.0s_2742.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.123_1_PENO-1_20240713_050502_1530.0s_1533.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.125_1_PENO-1_20240903_060102_366.0s_369.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.127_4_BIWH-1_20240824_055002_3264.0s_3267.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.131_1_PENO-1_20240513_051102_1140.0s_1143.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.135_2_PENO-2_20240511_051302_1314.0s_1317.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.135_7_LIHA-1_20240515_050202_2742.0s_2745.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.155_3_NED-1_20240613_044802_2835.0s_2838.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.169_2_GRWA-1_20240508_051102_159.0s_162.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.176_1_PINK-2_20240511_050802_990.0s_993.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.176_4_GRWA-1_20240510_050802_2238.0s_2241.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.189_1_NED-1_20240513_050702_3036.0s_3039.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.196_2_DHSH-1_20240523_045302_1500.0s_1503.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.197_2_GRWA-1_20240903_055602_1968.0s_1971.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.201_3_LIHA-1_20240714_045902_729.0s_732.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.203_1_DOSH-1_20240524_045302_3513.0s_3516.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.205_4_LIHA-1_20240515_050202_3501.0s_3504.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.212_1_PENO-3_20240826_055202_1401.0s_1404.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.214_1_NED-1_20240505_051702_3393.0s_3396.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.218_8_LIHA-1_20240515_050202_1728.0s_1731.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.222_4_MARK-2_20240511_050702_2535.0s_2538.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.227_1_ANGU-1_20240512_050502_1752.0s_1755.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.233_2_PENO-2_20240913_061302_375.0s_378.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.251_1_LIHA-1_20240512_050602_681.0s_684.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.254_1_LIHA-1_20240823_054302_2886.0s_2889.0s.wav	1
