Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_MARK-2_20240601_193800_1365.0s_1368.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.113_1_NED-1_20240531_193900_216.0s_219.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.115_1_LAKE-2_20240602_193900_465.0s_468.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.117_1_INSA-1_20240702_045102_2952.0s_2955.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.125_1_PINK-1_20240525_045402_903.0s_906.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.128_1_LAKE-1_20240531_044802_3585.0s_3588.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.131_1_INSA-1_20240605_044702_36.0s_39.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.142_1_BIGA-1_20240518_050602_324.0s_327.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.160_1_WEHE-1_20240604_044502_2190.0s_2193.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.177_2_BIWH-1_20240525_050002_1641.0s_1644.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.188_1_GRWA-2_20240613_044502_138.0s_141.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.191_1_INSA-1_20240619_044602_1359.0s_1362.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.202_1_BIWH-1_20240613_035200_2703.0s_2706.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.207_2_BIWH-1_20240617_045202_1731.0s_1734.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.227_2_MARK-1_20240621_194900_939.0s_942.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.241_1_BIWH-1_20240519_193000_822.0s_825.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.243_1_INSA-1_20240626_194900_1239.0s_1242.0s.wav	0
50	Spectrogram 1	1	245.000000000	249.000000000	0.0	24000.0	0.263_2_BIWH-1_20240815_190900_0.0s_3.0s.wav	0
52	Spectrogram 1	1	254.000000000	259.000000000	0.0	24000.0	0.285_1_MARK-2_20240702_045002_3282.0s_3285.0s.wav	0
60	Spectrogram 1	1	294.000000000	299.000000000	0.0	24000.0	0.377_1_MARK-2_20240518_192500_15.0s_18.0s.wav	0
66	Spectrogram 1	1	324.000000000	329.000000000	0.0	24000.0	0.434_2_BIWH-1_20240611_194900_1005.0s_1008.0s.wav	0
79	Spectrogram 1	1	389.000000000	394.000000000	0.0	24000.0	0.589_1_WEHE-2_20240620_044302_3258.0s_3261.0s.wav	0
83	Spectrogram 1	1	409.000000000	414.000000000	0.0	24000.0	0.653_2_KNIG-1_20240714_194200_960.0s_963.0s.wav	0
