Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_PENO-2_20240718_194300_2826.0s_2829.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_PENO-3_20240623_195200_1404.0s_1407.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_LAKE-2_20240807_052402_2412.0s_2415.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_2_BIGA-1_20240904_050300_108.0s_111.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_1_ANGU-1_20240525_193200_1638.0s_1641.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.103_2_LAKE-1_20240720_050402_1260.0s_1263.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.103_2_PENO-3_20240526_035900_1032.0s_1035.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.103_3_PENO-2_20240813_053702_663.0s_666.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_1_MARK-2_20240618_194800_2961.0s_2964.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.108_2_LAKE-2_20240620_194800_3516.0s_3519.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.109_1_LAKE-1_20240813_043100_2103.0s_2106.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.109_1_PINK-1_20240523_035500_804.0s_807.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.109_2_MARS-3_20240822_054602_2775.0s_2778.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.110_2_BIWH-1_20240528_193900_2268.0s_2271.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.111_1_BIGA-1_20240613_195000_3015.0s_3018.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.111_1_MARS-3_20240609_194600_858.0s_861.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.112_1_BIGA-1_20240821_190000_624.0s_627.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.113_2_LAKE-2_20240514_192000_1437.0s_1440.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.113_2_PENO-2_20240911_051000_660.0s_663.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.114_2_BIGA-1_20240626_195300_1005.0s_1008.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.114_2_MARK-2_20240529_045002_2628.0s_2631.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.114_3_NED-1_20240911_050700_75.0s_78.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.115_1_DOSH-1_20240516_040100_2169.0s_2172.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.115_2_LAKE-1_20240523_035400_1311.0s_1314.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.117_1_GRWA-1_20240621_034600_903.0s_906.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.117_1_NED-1_20240710_035800_2265.0s_2268.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.119_2_GRWA-3_20240602_044902_3267.0s_3270.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.120_1_GRWA-1_20240722_050702_3381.0s_3384.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.120_1_NED-1_20240709_035800_1677.0s_1680.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.121_1_ANGU-1_20240705_035200_2028.0s_2031.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.121_1_PINK-2_20240618_194900_492.0s_495.0s.wav	0
