Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_LIHA-1_20240810_191300_321.0s_324.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.104_2_PENO-3_20240518_050502_2766.0s_2769.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.105_1_MARK-2_20240827_184500_1590.0s_1593.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.105_4_PENO-1_20240825_185300_2388.0s_2391.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.106_5_PINK-2_20240513_050502_3132.0s_3135.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.107_2_MARS-2_20240602_045302_3474.0s_3477.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.109_10_LIHA-1_20240811_052902_3438.0s_3441.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.110_1_LIHA-1_20240718_194000_1269.0s_1272.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.110_2_FLIN-2_20240521_045702_1749.0s_1752.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.116_4_GRWA-3_20240806_052402_342.0s_345.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.117_3_MARS-3_20240507_051702_603.0s_606.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.117_4_DHSH-1_20240708_045302_2460.0s_2463.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.117_5_LIHA-1_20240811_042900_3429.0s_3432.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.121_3_MARS-2_20240518_050402_2694.0s_2697.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.137_1_LIHA-1_20240818_053702_2394.0s_2397.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.145_1_MARK-2_20240724_193400_3288.0s_3291.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.148_3_LIHA-1_20240816_190400_1623.0s_1626.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.154_7_LIHA-1_20240811_042900_2058.0s_2061.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.156_1_FLIN-1_20240523_045602_1281.0s_1284.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.159_4_DHSH-1_20240719_050202_1971.0s_1974.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.171_5_MARK-2_20240815_190500_2382.0s_2385.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.178_2_MARS-2_20240514_050802_945.0s_948.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.184_2_LAKE-1_20240511_050602_2004.0s_2007.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.201_1_PENO-2_20240902_183900_1074.0s_1077.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.211_11_LIHA-1_20240811_052902_486.0s_489.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.212_4_LIHA-1_20240811_042900_3204.0s_3207.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.217_3_LIHA-1_20240811_042900_3444.0s_3447.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.219_1_PENO-3_20240611_045202_2892.0s_2895.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.221_2_GRWA-3_20240905_055902_3495.0s_3498.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.229_2_MARK-2_20240825_184800_1902.0s_1905.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.236_3_PENO-1_20240510_051402_1230.0s_1233.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.249_8_LIHA-1_20240508_041100_3519.0s_3522.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.250_2_PENO-3_20240611_045202_2901.0s_2904.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.250_4_MARS-2_20240518_050402_2697.0s_2700.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.252_13_LIHA-1_20240508_041100_3513.0s_3516.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.254_1_LIHA-1_20240905_182900_36.0s_39.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.261_1_TURT-1_20240813_053402_846.0s_849.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.279_3_NED-1_20240825_054802_2388.0s_2391.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.285_3_PENO-3_20240611_045202_2898.0s_2901.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.304_1_PENO-1_20240904_183500_3120.0s_3123.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.332_2_LIHA-1_20240831_055202_3513.0s_3516.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.335_3_LIHA-1_20240808_042600_2244.0s_2247.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.343_1_MARK-2_20240913_181400_2562.0s_2565.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.344_7_PINK-2_20240508_051202_1512.0s_1515.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.361_3_LIHA-1_20240810_191300_1860.0s_1863.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.372_2_PENO-1_20240510_051402_1233.0s_1236.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.381_1_GRWA-3_20240811_043000_2631.0s_2634.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.385_2_LAKE-1_20240523_193000_240.0s_243.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.388_9_LIHA-1_20240508_041100_3543.0s_3546.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.415_2_GRWA-1_20240815_053402_3489.0s_3492.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.416_11_LIHA-1_20240508_041100_3525.0s_3528.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.478_15_LIHA-1_20240728_193000_3024.0s_3027.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.487_2_MARS-2_20240524_045902_2358.0s_2361.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.516_14_LIHA-1_20240508_041100_3528.0s_3531.0s.wav	1
