Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_PENO-3_20240605_035300_2451.0s_2454.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_2_TURT-2_20240530_035200_3282.0s_3285.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_MARS-3_20240618_045002_2442.0s_2445.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_3_BIWH-1_20240527_045802_2340.0s_2343.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_4_MARS-1_20240527_045702_2490.0s_2493.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_2_PENO-1_20240611_194800_2064.0s_2067.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_1_BIWH-1_20240523_050102_1449.0s_1452.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_2_GRWA-2_20240621_044602_2502.0s_2505.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_8_PINK-2_20240527_045202_249.0s_252.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.107_2_GRWA-3_20240601_034900_3465.0s_3468.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.109_3_MARK-1_20240614_044502_3309.0s_3312.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.110_2_WEHE-1_20240614_044302_42.0s_45.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.112_1_PENO-1_20240601_035500_3099.0s_3102.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.113_1_GRWA-3_20240619_034600_3291.0s_3294.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.113_2_BIWH-1_20240522_050202_2169.0s_2172.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.114_1_GRWA-2_20240614_044502_1857.0s_1860.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.114_1_WEHE-1_20240510_040600_2280.0s_2283.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.114_3_BIWH-1_20240520_050402_2400.0s_2403.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.115_3_GRWA-1_20240530_035000_3588.0s_3591.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.117_2_GRWA-3_20240703_045102_3345.0s_3348.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.118_3_BIWH-1_20240612_194900_1869.0s_1872.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.122_1_PINK-1_20240628_034900_1404.0s_1407.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.122_2_PENO-3_20240702_195200_150.0s_153.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.122_4_GRWA-2_20240611_044502_3387.0s_3390.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.122_5_MARS-1_20240602_045302_3480.0s_3483.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.123_2_MARS-3_20240509_051402_2274.0s_2277.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.124_1_WEHE-2_20240721_050402_1245.0s_1248.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.125_4_BIWH-1_20240606_194600_567.0s_570.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.127_2_PENO-3_20240511_051302_360.0s_363.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.127_3_PENO-1_20240620_045202_492.0s_495.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.127_7_PINK-2_20240518_050002_1248.0s_1251.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.128_2_PENO-3_20240618_045202_2322.0s_2325.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.129_1_GRWA-2_20240613_194600_246.0s_249.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.129_2_GRWA-2_20240613_194600_1587.0s_1590.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.131_1_LAKE-1_20240725_040900_1722.0s_1725.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.131_3_GRWA-1_20240621_044602_2307.0s_2310.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.132_3_PINK-2_20240522_045602_678.0s_681.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.134_5_GRWA-2_20240602_034800_864.0s_867.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.138_2_GRWA-1_20240626_044702_1935.0s_1938.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.143_1_WEHE-1_20240603_044502_1470.0s_1473.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.144_2_FLIN-1_20240513_050502_2265.0s_2268.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.145_1_BIGA-1_20240818_054302_3297.0s_3300.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.145_1_LAKE-2_20240727_051202_2376.0s_2379.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.147_1_BIWH-1_20240521_050302_2046.0s_2049.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.151_4_BIWH-1_20240524_050102_873.0s_876.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.153_1_GRWA-2_20240623_034600_1986.0s_1989.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.154_1_MARS-1_20240523_050002_2520.0s_2523.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.155_1_MARS-3_20240704_045702_3444.0s_3447.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.164_4_WEHE-1_20240508_050902_642.0s_645.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.166_2_MARS-1_20240523_050002_1185.0s_1188.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.176_1_GRWA-2_20240522_035600_3183.0s_3186.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.180_1_PINK-1_20240527_035200_1179.0s_1182.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.187_2_MARS-1_20240520_050202_1425.0s_1428.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.188_3_GRWA-3_20240604_034800_2088.0s_2091.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.191_1_MARS-3_20240511_041200_3027.0s_3030.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.194_3_BIWH-1_20240629_045602_1050.0s_1053.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.198_2_MARS-1_20240518_040400_3309.0s_3312.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.198_2_PINK-2_20240521_045702_1695.0s_1698.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.203_1_MARS-3_20240507_051702_1200.0s_1203.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.207_2_GRWA-2_20240619_034500_2262.0s_2265.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.217_3_MARS-3_20240511_051202_3087.0s_3090.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.223_3_PINK-2_20240602_044902_804.0s_807.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.230_1_INSA-1_20240729_041500_2898.0s_2901.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.236_2_BIWH-1_20240512_051202_3375.0s_3378.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.240_3_BIWH-1_20240616_045202_561.0s_564.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.241_2_MARK-1_20240526_035200_2226.0s_2229.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.242_3_PINK-2_20240521_045702_2376.0s_2379.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.274_2_PENO-1_20240628_045502_3201.0s_3204.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.298_5_PINK-2_20240517_050102_1185.0s_1188.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.313_3_GRWA-2_20240601_044902_2991.0s_2994.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.321_2_MARS-3_20240618_045002_2499.0s_2502.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.339_3_MARS-3_20240613_194800_1245.0s_1248.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.367_1_PENO-1_20240602_035400_2670.0s_2673.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.375_2_BIWH-1_20240531_045602_2994.0s_2997.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.376_1_WEHE-2_20240703_034900_855.0s_858.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.384_2_WEHE-2_20240512_040400_3570.0s_3573.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.455_1_BIWH-1_20240519_050502_2076.0s_2079.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.535_1_WEHE-2_20240807_052202_546.0s_549.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.543_3_MARS-2_20240516_040600_1527.0s_1530.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.626_4_MARS-3_20240513_050902_1605.0s_1608.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.675_1_WEHE-1_20240513_050302_228.0s_231.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.727_2_BIWH-1_20240523_050102_3339.0s_3342.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.862_2_MARS-3_20240521_050102_420.0s_423.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.864_7_BIWH-1_20240513_051102_972.0s_975.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.869_1_BIWH-1_20240526_045902_1722.0s_1725.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.869_1_GRWA-2_20240530_035000_903.0s_906.0s.wav	0
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.879_6_BIWH-1_20240514_051002_1827.0s_1830.0s.wav	0
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.881_1_GRWA-2_20240612_034500_1266.0s_1269.0s.wav	0
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.882_2_PINK-1_20240524_045502_1833.0s_1836.0s.wav	0
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.891_1_WEHE-2_20240614_044302_1275.0s_1278.0s.wav	0
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.902_10_MARS-3_20240518_050402_1413.0s_1416.0s.wav	0
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.906_4_BIWH-1_20240515_050902_3057.0s_3060.0s.wav	0
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.913_2_DOSH-1_20240829_054902_357.0s_360.0s.wav	0
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.926_1_WEHE-1_20240722_040500_1668.0s_1671.0s.wav	0
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.931_1_BIGA-1_20240906_060502_2511.0s_2514.0s.wav	0
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.933_2_PINK-1_20240609_034600_1068.0s_1071.0s.wav	0
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.951_1_WEHE-3_20240905_055602_1176.0s_1179.0s.wav	0
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.958_5_MARS-3_20240518_050402_1401.0s_1404.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.109_3_WEHE-2_20240530_044802_1737.0s_1740.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.156_2_WEHE-2_20240525_045102_3447.0s_3450.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.173_3_GRWA-2_20240612_044502_3117.0s_3120.0s.wav	1
