Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_WEHE-1_20240529_044802_636.0s_639.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_BIWH-1_20240715_194600_264.0s_267.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_FLIN-1_20240602_194000_780.0s_783.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_2_TURT-1_20240617_044802_1812.0s_1815.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.110_1_MARK-1_20240512_050502_3513.0s_3516.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.114_1_PENO-2_20240818_190400_450.0s_453.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.114_1_WEHE-1_20240614_044302_2907.0s_2910.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.121_1_PINK-1_20240616_044602_48.0s_51.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.122_2_PENO-2_20240515_192500_1248.0s_1251.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.123_1_INSA-1_20240613_044502_888.0s_891.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.127_1_DOSH-1_20240703_035000_3282.0s_3285.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.130_1_MARS-1_20240606_045202_2391.0s_2394.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.132_1_LAKE-2_20240914_060802_2829.0s_2832.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.146_1_PINK-1_20240626_044802_2514.0s_2517.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.148_1_MARK-2_20240812_053002_3171.0s_3174.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.184_1_MARS-3_20240516_050602_3108.0s_3111.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.186_1_PINK-2_20240722_193700_930.0s_933.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.189_1_PENO-3_20240602_035400_2781.0s_2784.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.190_2_TURT-2_20240530_045202_1191.0s_1194.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.203_1_WEHE-2_20240714_045702_2940.0s_2943.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.215_1_LAKE-1_20240524_045302_3363.0s_3366.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.227_1_WEHE-3_20240827_054602_1170.0s_1173.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.265_1_LIHA-1_20240626_044702_2904.0s_2907.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.267_1_PINK-2_20240906_182800_570.0s_573.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.296_1_GRWA-1_20240628_194900_324.0s_327.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.306_2_WEHE-1_20240526_045002_2076.0s_2079.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.322_1_WEHE-2_20240618_044302_1206.0s_1209.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.342_2_MARS-2_20240518_050402_2508.0s_2511.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.354_1_MARS-1_20240518_050402_2073.0s_2076.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.359_2_GRWA-2_20240603_044802_1371.0s_1374.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.396_4_GRWA-1_20240625_044702_1575.0s_1578.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.479_2_GRWA-2_20240511_050702_3018.0s_3021.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_1_GRWA-3_20240604_044802_3270.0s_3273.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_1_PINK-2_20240518_050002_3231.0s_3234.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.111_1_GRWA-1_20240606_044702_1380.0s_1383.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.118_2_PINK-1_20240530_035000_2742.0s_2745.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.124_1_PINK-1_20240529_045102_1332.0s_1335.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.126_1_GRWA-2_20240602_044802_2877.0s_2880.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.126_3_GRWA-1_20240514_050402_1863.0s_1866.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.139_2_GRWA-1_20240514_050402_2091.0s_2094.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.146_1_MARS-1_20240618_035000_1929.0s_1932.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.156_2_MARS-1_20240602_045302_2637.0s_2640.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.160_1_MARS-3_20240610_045102_426.0s_429.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.167_1_GRWA-3_20240523_045502_1527.0s_1530.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.182_2_GRWA-2_20240602_044802_1836.0s_1839.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.188_1_GRWA-1_20240529_035000_3441.0s_3444.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.201_1_MARS-1_20240602_045302_3315.0s_3318.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.214_1_GRWA-3_20240524_045402_1443.0s_1446.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.264_1_GRWA-3_20240607_034700_2679.0s_2682.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.266_2_MARS-1_20240527_045702_2391.0s_2394.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.268_1_PINK-1_20240605_194300_939.0s_942.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.292_1_MARS-1_20240527_045702_1005.0s_1008.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.296_2_PINK-1_20240529_045102_1137.0s_1140.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.313_2_PINK-2_20240518_050002_2229.0s_2232.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.320_1_PINK-1_20240704_045202_2826.0s_2829.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.320_2_GRWA-1_20240530_045002_2055.0s_2058.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.338_1_PINK-1_20240524_045502_126.0s_129.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.364_1_PINK-1_20240611_034600_2208.0s_2211.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.383_1_MARS-3_20240613_194800_576.0s_579.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.384_1_MARS-1_20240603_045302_3408.0s_3411.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.404_1_PINK-1_20240609_034600_3417.0s_3420.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.419_2_GRWA-3_20240513_050502_735.0s_738.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.428_2_MARS-1_20240524_045902_1362.0s_1365.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.463_1_GRWA-3_20240616_044602_3504.0s_3507.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.475_1_GRWA-2_20240515_050202_2460.0s_2463.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.499_1_PINK-2_20240522_045602_2577.0s_2580.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.500_2_PINK-2_20240527_045202_807.0s_810.0s.wav	1
