Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_MARK-2_20240714_035900_2718.0s_2721.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_MARS-3_20240501_052502_75.0s_78.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_2_LAKE-2_20240616_034400_1833.0s_1836.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_4_PINK-1_20240504_051702_3087.0s_3090.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_1_MARS-1_20240607_035100_132.0s_135.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_2_LAKE-2_20240607_034500_2196.0s_2199.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_3_PENO-2_20240502_052502_213.0s_216.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_1_LAKE-1_20240525_035200_3525.0s_3528.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.105_1_PENO-2_20240505_191400_1230.0s_1233.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.105_1_PINK-2_20240609_194500_3024.0s_3027.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.106_1_GRWA-2_20240504_041600_1614.0s_1617.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.106_1_GRWA-2_20240523_193000_3318.0s_3321.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.106_3_PENO-2_20240723_051402_1641.0s_1644.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.107_1_MARS-3_20240804_052602_1839.0s_1842.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.107_1_PENO-3_20240813_043700_2478.0s_2481.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.108_1_LIHA-1_20240613_194600_2217.0s_2220.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.110_1_MARS-3_20240706_045802_414.0s_417.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.112_3_PENO-1_20240509_051502_162.0s_165.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.113_1_MARS-1_20240707_035900_2865.0s_2868.0s.wav	0
