Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.106_1_BIWH-1_20240727_051902_2064.0s_2067.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.106_1_GRWA-1_20240614_034500_3108.0s_3111.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.114_1_GRWA-1_20240830_055102_1749.0s_1752.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.117_1_GRWA-2_20240608_034600_2823.0s_2826.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.118_1_PINK-2_20240814_043300_312.0s_315.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.119_1_DHSH-1_20240613_034300_2988.0s_2991.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.125_1_KNIG-1_20240512_050602_1041.0s_1044.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.126_1_DOSH-1_20240911_060502_492.0s_495.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.137_1_PINK-2_20240730_051602_1842.0s_1845.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.143_2_GRWA-1_20240813_053102_1266.0s_1269.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.147_1_GRWA-1_20240719_040400_2571.0s_2574.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.148_1_PINK-1_20240501_042100_2829.0s_2832.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.150_1_KNIG-1_20240707_045302_3309.0s_3312.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.157_1_FLIN-2_20240621_044702_1881.0s_1884.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.196_1_MARS-2_20240705_045702_249.0s_252.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.229_1_MARS-3_20240604_045202_3387.0s_3390.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.266_1_MARS-1_20240524_045902_105.0s_108.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.320_1_MARS-1_20240521_040100_2052.0s_2055.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.486_1_KNIG-1_20240712_045702_2121.0s_2124.0s.wav	0
