Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_PENO-1_20240625_045302_1086.0s_1089.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_2_PENO-1_20240626_045402_630.0s_633.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_PINK-2_20240714_050002_1422.0s_1425.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_3_PINK-2_20240513_050502_2433.0s_2436.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_1_PENO-2_20240804_052702_3024.0s_3027.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_2_MARK-2_20240626_044702_504.0s_507.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.106_1_MARK-2_20240719_040400_2256.0s_2259.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.107_1_PENO-1_20240528_193800_1653.0s_1656.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.108_1_PENO-2_20240721_041200_2580.0s_2583.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.108_2_PENO-3_20240613_045102_1140.0s_1143.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.108_3_WEHE-1_20240629_044702_1026.0s_1029.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.114_1_MARK-2_20240718_050302_975.0s_978.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.114_1_PENO-1_20240603_194300_180.0s_183.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.114_1_PENO-1_20240611_194800_651.0s_654.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.115_1_MARS-1_20240613_035000_2100.0s_2103.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.117_1_PENO-1_20240520_040400_2253.0s_2256.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.117_1_PINK-1_20240617_194900_429.0s_432.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.117_2_PENO-1_20240616_045202_3414.0s_3417.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.118_1_BIGA-1_20240523_193400_2283.0s_2286.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.118_1_MARS-1_20240609_045102_1200.0s_1203.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.120_2_PENO-1_20240620_045202_1218.0s_1221.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.122_1_PINK-2_20240623_044702_1953.0s_1956.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.123_1_ANGU-1_20240619_044502_1641.0s_1644.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.123_1_MARK-1_20240617_034500_1776.0s_1779.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.123_3_WEHE-2_20240529_044802_1869.0s_1872.0s.wav	0
