Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_GRWA-3_20240628_044902_456.0s_459.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_1_PENO-1_20240602_194300_984.0s_987.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_MARS-2_20240619_035100_2253.0s_2256.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_3_GRWA-1_20240617_044502_1806.0s_1809.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_1_MARK-2_20240620_034500_2319.0s_2322.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.103_3_BIGA-1_20240610_045202_1074.0s_1077.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_1_PINK-2_20240623_034700_2784.0s_2787.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_1_PINK-2_20240628_044902_3528.0s_3531.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_2_BIWH-1_20240816_054102_3105.0s_3108.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.106_2_PINK-1_20240523_045502_2886.0s_2889.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.107_1_MARS-2_20240621_035100_1452.0s_1455.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.107_1_PINK-2_20240625_044802_504.0s_507.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.107_2_WEHE-1_20240507_051002_2631.0s_2634.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.107_2_WEHE-2_20240606_044402_3252.0s_3255.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.108_2_ANGU-1_20240531_034800_2133.0s_2136.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.108_2_MARS-2_20240514_040800_2040.0s_2043.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.109_1_MARK-1_20240613_034500_2799.0s_2802.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.109_2_GRWA-1_20240602_044802_2499.0s_2502.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.110_1_MARK-2_20240708_194600_1029.0s_1032.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.110_2_MARS-1_20240613_045002_3516.0s_3519.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.111_1_MARS-2_20240722_193900_849.0s_852.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.112_1_PENO-1_20240614_045202_354.0s_357.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.112_1_WEHE-1_20240604_034500_3531.0s_3534.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.113_1_WEHE-3_20240520_045502_3444.0s_3447.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.114_2_MARK-2_20240620_034500_1788.0s_1791.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.115_1_PINK-1_20240712_045802_3462.0s_3465.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.117_1_PINK-2_20240724_051002_2676.0s_2679.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.118_1_WEHE-2_20240620_034300_1932.0s_1935.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.119_2_WEHE-1_20240703_044902_3438.0s_3441.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.120_1_MARS-3_20240526_045702_2754.0s_2757.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.120_1_PINK-2_20240531_045002_3441.0s_3444.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.121_1_PENO-2_20240523_040100_3405.0s_3408.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.121_1_WEHE-1_20240610_034300_2112.0s_2115.0s.wav	0
