Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_INSA-1_20240618_044602_3171.0s_3174.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_GRWA-2_20240518_035900_2049.0s_2052.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_NED-1_20240918_061502_834.0s_837.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_1_INSA-1_20240602_044802_315.0s_318.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.105_1_BIWH-1_20240526_045902_1293.0s_1296.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.107_2_BIWH-1_20240601_035500_2232.0s_2235.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.109_1_LAKE-2_20240524_035300_3249.0s_3252.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.109_1_MARK-1_20240526_035200_2418.0s_2421.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.114_1_INSA-1_20240713_045902_3459.0s_3462.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.118_1_BIWH-1_20240606_045302_2292.0s_2295.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.121_1_PENO-2_20240707_050002_687.0s_690.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.122_1_BIWH-1_20240707_195000_1815.0s_1818.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.122_1_GRWA-1_20240629_034900_2223.0s_2226.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.122_1_LIHA-1_20240913_060702_2745.0s_2748.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.122_3_BIWH-1_20240602_194300_2349.0s_2352.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.123_2_BIWH-1_20240613_045202_630.0s_633.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.132_1_BIWH-1_20240719_051102_3432.0s_3435.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.142_1_LIHA-1_20240616_044502_1221.0s_1224.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.148_1_LIHA-1_20240620_044502_882.0s_885.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.148_1_MARK-1_20240614_044502_1869.0s_1872.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.152_4_LIHA-1_20240527_035200_3108.0s_3111.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.157_2_LIHA-1_20240619_044502_2283.0s_2286.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.158_1_ANGU-1_20240917_051200_2361.0s_2364.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.159_2_BIWH-1_20240619_035200_1725.0s_1728.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.165_2_INSA-1_20240523_193000_2286.0s_2289.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.165_3_LIHA-1_20240527_035200_3090.0s_3093.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.166_4_INSA-1_20240605_044702_3384.0s_3387.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.185_1_INSA-1_20240710_045602_3543.0s_3546.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.187_1_PENO-3_20240824_185400_774.0s_777.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.189_2_INSA-1_20240722_050702_957.0s_960.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.201_1_MARK-1_20240526_045202_3513.0s_3516.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.206_2_BIWH-1_20240629_045602_1410.0s_1413.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.229_1_MARK-1_20240913_050700_2910.0s_2913.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.232_3_INSA-1_20240601_193900_2262.0s_2265.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.232_3_INSA-1_20240605_044702_2220.0s_2223.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.236_1_MARK-2_20240601_034800_3564.0s_3567.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.244_1_MARK-1_20240604_044702_1707.0s_1710.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.261_4_INSA-1_20240613_044502_231.0s_234.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.269_2_INSA-1_20240531_044902_1089.0s_1092.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.275_1_MARK-1_20240525_045302_3405.0s_3408.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.292_2_INSA-1_20240602_044802_249.0s_252.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.308_3_LIHA-1_20240530_045002_3537.0s_3540.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.320_1_INSA-1_20240523_193000_2112.0s_2115.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.321_2_LIHA-1_20240526_045202_2160.0s_2163.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.323_1_INSA-1_20240614_044502_3360.0s_3363.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.335_2_MARK-1_20240521_035600_2676.0s_2679.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.338_2_INSA-1_20240707_035400_2442.0s_2445.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.354_1_LIHA-1_20240605_194200_1182.0s_1185.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.365_1_LIHA-1_20240524_045402_1269.0s_1272.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.374_3_INSA-1_20240520_045802_1575.0s_1578.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.381_1_DHSH-1_20240912_060502_3150.0s_3153.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.392_1_LIHA-1_20240619_044502_363.0s_366.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.402_2_INSA-1_20240601_193900_1047.0s_1050.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.408_1_WEHE-3_20240921_175700_666.0s_669.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.409_1_BIWH-1_20240605_045402_801.0s_804.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.412_1_BIWH-1_20240613_045202_1296.0s_1299.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.423_3_LIHA-1_20240526_035200_3036.0s_3039.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.428_1_MARK-1_20240527_045102_2577.0s_2580.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.452_2_BIWH-1_20240605_035400_3246.0s_3249.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.465_1_MARK-2_20240605_044602_1239.0s_1242.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.492_4_INSA-1_20240601_193900_1221.0s_1224.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.498_1_INSA-1_20240621_194900_435.0s_438.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.525_1_INSA-1_20240623_034700_2079.0s_2082.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.527_5_INSA-1_20240613_044502_441.0s_444.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.542_3_INSA-1_20240713_045902_3522.0s_3525.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.546_1_MARK-1_20240522_035500_2226.0s_2229.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.553_1_INSA-1_20240625_044702_3015.0s_3018.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.554_1_INSA-1_20240603_044802_729.0s_732.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.567_1_LIHA-1_20240606_034600_1572.0s_1575.0s.wav	1
