Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_GRWA-1_20240605_194100_1500.0s_1503.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_DOSH-1_20240607_044502_1056.0s_1059.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_INSA-1_20240701_045002_2940.0s_2943.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_1_PENO-3_20240722_041300_2505.0s_2508.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_2_WEHE-3_20240610_034300_1608.0s_1611.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.103_1_INSA-1_20240707_035400_3174.0s_3177.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.103_1_MARS-3_20240623_045102_390.0s_393.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.103_1_PENO-3_20240714_194600_291.0s_294.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.103_1_PINK-2_20240905_055902_1389.0s_1392.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.103_1_TURT-1_20240602_045102_1296.0s_1299.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.104_1_GRWA-2_20240620_194800_1227.0s_1230.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.104_1_WEHE-1_20241005_173100_972.0s_975.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.105_1_INSA-1_20240613_194600_495.0s_498.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.105_1_PENO-2_20240502_191000_1458.0s_1461.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.105_1_PENO-3_20240703_195200_861.0s_864.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.106_1_BIWH-1_20240508_191800_75.0s_78.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.106_1_BIWH-1_20240606_194600_1155.0s_1158.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.107_1_GRWA-2_20240530_193600_912.0s_915.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.107_1_WEHE-1_20240719_040200_2286.0s_2289.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.108_1_PENO-2_20240714_050602_1137.0s_1140.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.108_1_PENO-3_20240711_194800_1419.0s_1422.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.108_2_PENO-3_20240817_054202_2724.0s_2727.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.108_3_GRWA-1_20240830_055102_2325.0s_2328.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.109_1_GRWA-1_20240920_061602_2715.0s_2718.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.109_2_PENO-3_20240621_195200_1716.0s_1719.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.110_1_BIGA-1_20240705_045902_3510.0s_3513.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.110_1_MARS-1_20240721_194000_1065.0s_1068.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.110_1_PENO-1_20240607_035300_2295.0s_2298.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.110_1_PENO-2_20240623_045302_1998.0s_2001.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.112_1_PENO-1_20240725_193700_474.0s_477.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.112_1_PENO-3_20240728_051902_3129.0s_3132.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.113_1_PENO-3_20240625_195300_876.0s_879.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.115_1_GRWA-1_20240623_044602_573.0s_576.0s.wav	0
