Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_1_PENO-1_20240517_050602_2463.0s_2466.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_1_FLIN-2_20240608_044702_1098.0s_1101.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.104_1_WEHE-2_20240503_041500_774.0s_777.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_2_LAKE-2_20240913_060702_2829.0s_2832.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.105_1_WEHE-1_20240805_052002_1653.0s_1656.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.106_1_LAKE-2_20240715_194200_105.0s_108.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.108_2_TURT-2_20240604_035000_2730.0s_2733.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.110_1_PENO-3_20240807_053002_894.0s_897.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.110_1_WEHE-1_20240525_035100_3516.0s_3519.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.111_1_WEHE-1_20240717_050002_2241.0s_2244.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.112_1_FLIN-2_20240531_045002_2136.0s_2139.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.119_2_BIGA-1_20240521_040300_2307.0s_2310.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.125_1_PINK-1_20240731_051702_705.0s_708.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.126_1_MARK-1_20240810_052802_360.0s_363.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.127_1_PENO-1_20240609_035200_2808.0s_2811.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.128_1_FLIN-2_20240530_035000_3495.0s_3498.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.131_1_INSA-1_20240721_040600_2154.0s_2157.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.134_1_PINK-1_20240909_060402_2790.0s_2793.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.136_1_PENO-1_20240816_044100_3453.0s_3456.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.137_1_PENO-2_20240710_050202_1809.0s_1812.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.140_2_TURT-2_20240727_193300_30.0s_33.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.141_1_LAKE-1_20240504_041500_1791.0s_1794.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.143_1_PENO-1_20240905_050300_3405.0s_3408.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.144_1_PINK-2_20240812_191100_1410.0s_1413.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.148_1_MARS-2_20240530_035500_1527.0s_1530.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.149_1_FLIN-2_20240712_045802_3183.0s_3186.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.149_2_PENO-1_20240911_051000_2550.0s_2553.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.153_1_TURT-2_20240614_034800_2616.0s_2619.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.155_1_TURT-2_20240522_035800_201.0s_204.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.159_1_PENO-3_20240505_052102_531.0s_534.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.159_1_PENO-3_20240701_045602_1851.0s_1854.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.160_1_MARS-1_20240603_035300_2802.0s_2805.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.163_1_NED-1_20240913_061002_3414.0s_3417.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.164_1_PENO-1_20240817_054202_2685.0s_2688.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.165_1_TURT-1_20240731_051902_3111.0s_3114.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.168_1_INSA-1_20240509_041000_3537.0s_3540.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.169_1_BIGA-1_20240719_194300_1860.0s_1863.0s.wav	0
