Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_PENO-1_20240727_193500_180.0s_183.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_LAKE-1_20240920_051500_2730.0s_2733.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_MARS-3_20240604_035200_2076.0s_2079.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_3_GRWA-3_20240603_034800_1254.0s_1257.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.101_3_PENO-3_20240702_045702_1416.0s_1419.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.101_4_MARS-3_20240508_051502_3381.0s_3384.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.102_1_GRWA-3_20240618_194900_393.0s_396.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.102_1_GRWA-3_20240719_040400_2859.0s_2862.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.102_2_GRWA-3_20240727_041300_2448.0s_2451.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.103_1_GRWA-3_20240718_050302_54.0s_57.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.103_1_LAKE-2_20240514_050302_1482.0s_1485.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.104_4_PENO-2_20240611_194900_438.0s_441.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.105_1_ANGU-1_20240703_045002_2949.0s_2952.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.105_1_GRWA-3_20240725_041100_2955.0s_2958.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.105_1_LIHA-1_20240522_035500_2784.0s_2787.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.105_1_MARS-3_20240510_051302_1014.0s_1017.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.105_2_MARS-3_20240619_035100_2682.0s_2685.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.107_1_GRWA-3_20240710_045602_3420.0s_3423.0s.wav	0
