Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_GRWA-1_20240821_054102_480.0s_483.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_3_PINK-2_20240807_191800_1680.0s_1683.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.105_2_DOSH-1_20240703_045002_420.0s_423.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.110_3_WEHE-2_20240917_061002_2166.0s_2169.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.112_1_PENO-3_20240816_044100_3039.0s_3042.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.114_2_ANGU-1_20240622_044502_2538.0s_2541.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.115_1_DOSH-1_20240709_045402_309.0s_312.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.117_2_LIHA-1_20240611_034500_1986.0s_1989.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.117_7_PENO-2_20240825_185300_2382.0s_2385.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.118_2_GRWA-2_20240621_194900_1839.0s_1842.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.119_1_ANGU-1_20240613_194600_1518.0s_1521.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.119_1_PENO-2_20240829_184600_2598.0s_2601.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.126_2_GRWA-2_20240603_034800_1623.0s_1626.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.127_2_GRWA-1_20240720_040500_1545.0s_1548.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.127_2_PENO-3_20240707_195000_2715.0s_2718.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.130_40_BIWH-1_20240703_045802_1890.0s_1893.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.135_1_GRWA-2_20240824_054402_1890.0s_1893.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.136_1_LIHA-1_20240911_050500_2022.0s_2025.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.136_3_DHSH-1_20240606_044502_81.0s_84.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.137_2_DOSH-1_20240605_194100_1638.0s_1641.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.139_4_GRWA-2_20240623_044602_3438.0s_3441.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.148_1_WEHE-2_20240914_181100_285.0s_288.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.150_1_MARS-2_20240625_035200_1887.0s_1890.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.162_1_GRWA-2_20240528_193500_1677.0s_1680.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.179_1_WEHE-1_20240812_190800_1968.0s_1971.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.183_3_DOSH-1_20240628_044802_504.0s_507.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.188_2_PENO-3_20240813_191200_2217.0s_2220.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.189_1_MARS-2_20240624_195100_1374.0s_1377.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.204_1_PINK-1_20240822_044300_2721.0s_2724.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.204_4_MARS-3_20240511_051202_1194.0s_1197.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.205_1_PINK-1_20240615_194800_1278.0s_1281.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.209_3_PENO-3_20240813_191200_2238.0s_2241.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.216_1_PINK-1_20240525_193300_561.0s_564.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.253_2_PINK-1_20240822_044300_2709.0s_2712.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.272_5_MARK-2_20240507_051202_3300.0s_3303.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.281_1_DOSH-1_20240621_044502_1893.0s_1896.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.328_5_PENO-2_20240825_185300_2373.0s_2376.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.428_3_PINK-1_20240822_044300_2739.0s_2742.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.496_6_PENO-2_20240825_185300_2385.0s_2388.0s.wav	0
