Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_3_INSA-1_20240527_045202_1977.0s_1980.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_PENO-3_20240725_193700_528.0s_531.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_WEHE-1_20240724_193300_2517.0s_2520.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_2_BIGA-1_20240710_050302_702.0s_705.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_3_DHSH-1_20240622_044402_2973.0s_2976.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_1_MARK-2_20240608_034500_2196.0s_2199.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_1_PENO-2_20240628_045502_768.0s_771.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.104_3_MARK-2_20240606_194200_528.0s_531.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.105_3_LIHA-1_20240704_035200_828.0s_831.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.106_1_MARK-2_20240504_041600_1119.0s_1122.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.106_9_MARK-1_20240514_050302_2808.0s_2811.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.109_4_MARK-2_20240606_194200_816.0s_819.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.110_1_MARK-1_20240506_041300_2688.0s_2691.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.110_1_WEHE-2_20240609_044302_1374.0s_1377.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.110_3_BIWH-1_20240609_194800_1596.0s_1599.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.111_2_MARK-2_20240608_034500_1914.0s_1917.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.111_2_PINK-2_20240504_041700_3282.0s_3285.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.112_5_WEHE-1_20240526_045002_2928.0s_2931.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.113_1_TURT-2_20241002_174000_348.0s_351.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.113_1_WEHE-1_20240609_194300_2145.0s_2148.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.113_2_BIWH-1_20240709_040200_129.0s_132.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.114_1_MARK-2_20240608_044502_1407.0s_1410.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.114_2_PINK-2_20240609_194500_1062.0s_1065.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.114_3_LIHA-1_20240728_193000_708.0s_711.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.115_2_MARK-2_20240606_034600_2163.0s_2166.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.116_5_LIHA-1_20240719_040400_159.0s_162.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.117_3_PINK-2_20240609_194500_483.0s_486.0s.wav	0
