Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_1_PINK-1_20240511_050802_681.0s_684.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_1_GRWA-2_20240531_034900_303.0s_306.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_2_PINK-2_20240615_044602_1545.0s_1548.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_3_MARS-3_20240622_045102_1455.0s_1458.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_1_PENO-3_20240617_195100_36.0s_39.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_1_WEHE-1_20241006_063302_3132.0s_3135.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.104_2_PENO-2_20240610_045202_2571.0s_2574.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.104_4_MARS-3_20240604_045202_2535.0s_2538.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.105_1_PENO-1_20240523_040100_2751.0s_2754.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.105_1_PINK-2_20240509_051002_3312.0s_3315.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.105_2_GRWA-2_20240712_045802_3267.0s_3270.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.105_2_MARS-3_20240613_194800_1698.0s_1701.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.106_1_MARS-3_20240619_045102_1566.0s_1569.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.107_1_ANGU-1_20240513_050402_2469.0s_2472.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.107_1_MARK-2_20240604_044702_2439.0s_2442.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.109_3_PINK-2_20240517_050102_870.0s_873.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.110_1_GRWA-1_20240612_044502_1992.0s_1995.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.110_1_PENO-3_20240608_045202_2037.0s_2040.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.110_4_PINK-2_20240517_050102_546.0s_549.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.111_1_GRWA-1_20240724_040900_2313.0s_2316.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.111_1_MARS-3_20240531_045402_3015.0s_3018.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.112_1_GRWA-1_20240608_034600_3225.0s_3228.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.112_2_PINK-1_20240514_050402_1014.0s_1017.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.112_2_PINK-1_20240824_054502_2733.0s_2736.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.114_2_WEHE-1_20240613_044302_2754.0s_2757.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.116_1_PENO-3_20240529_035700_1416.0s_1419.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.117_1_LAKE-1_20240610_044502_1494.0s_1497.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.117_1_PENO-1_20240625_035300_3420.0s_3423.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.118_1_PINK-1_20240606_194300_1194.0s_1197.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.118_3_GRWA-2_20240605_194100_57.0s_60.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.118_4_MARS-3_20240622_045102_909.0s_912.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.118_4_WEHE-1_20240524_045202_1851.0s_1854.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.120_1_PENO-3_20240617_035200_2166.0s_2169.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.120_2_MARK-1_20240617_034500_993.0s_996.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.120_3_PINK-2_20240518_050002_1344.0s_1347.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.121_1_MARK-1_20240624_044602_18.0s_21.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.122_1_BIGA-1_20240720_041200_3474.0s_3477.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.122_1_PENO-3_20240621_035200_2193.0s_2196.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.123_1_MARK-2_20240820_053902_2079.0s_2082.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.123_3_WEHE-1_20240526_045002_1338.0s_1341.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.124_1_MARS-3_20240602_045302_3216.0s_3219.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.126_2_MARS-1_20240525_035800_1389.0s_1392.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.126_2_MARS-2_20240704_045702_528.0s_531.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.127_1_PINK-1_20240517_192500_1920.0s_1923.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.129_1_PINK-1_20240518_192600_1230.0s_1233.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.130_1_PINK-2_20240529_045102_324.0s_327.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.130_5_GRWA-2_20240530_045002_2253.0s_2256.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.132_1_PINK-1_20240513_050502_3453.0s_3456.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.132_1_PINK-1_20240602_044902_1611.0s_1614.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.132_2_PENO-1_20240610_045202_930.0s_933.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.135_1_GRWA-2_20240803_192200_1347.0s_1350.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.136_4_TURT-1_20240508_051302_1245.0s_1248.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.138_1_GRWA-1_20240912_050600_2862.0s_2865.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.138_2_GRWA-1_20240531_034900_2988.0s_2991.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.148_2_PENO-3_20240622_045202_117.0s_120.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.149_2_PINK-2_20240526_045302_1803.0s_1806.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.149_4_INSA-1_20240525_045302_396.0s_399.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.152_1_GRWA-1_20240702_035000_1239.0s_1242.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.155_1_TURT-1_20240724_193600_1332.0s_1335.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.157_2_MARK-1_20240531_044902_2493.0s_2496.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.160_1_DOSH-1_20240601_044802_2112.0s_2115.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.161_1_MARK-2_20240815_053302_747.0s_750.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.164_2_GRWA-1_20240705_035200_1854.0s_1857.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.166_2_GRWA-1_20240530_035000_2352.0s_2355.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.168_1_PINK-2_20240526_045302_1884.0s_1887.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.170_1_INSA-1_20240604_044802_1938.0s_1941.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.175_1_PINK-1_20240607_044702_2640.0s_2643.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.178_1_GRWA-1_20240610_044602_2364.0s_2367.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.178_1_PENO-1_20240818_044300_2811.0s_2814.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.181_1_DOSH-1_20240704_194800_126.0s_129.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.184_4_GRWA-2_20240530_045002_36.0s_39.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.189_1_PENO-3_20240622_045202_366.0s_369.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.190_1_GRWA-1_20240524_045402_15.0s_18.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.190_1_WEHE-2_20240920_051400_903.0s_906.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.194_2_MARK-2_20240821_054002_693.0s_696.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.195_2_INSA-1_20240515_040300_2088.0s_2091.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.200_2_PENO-2_20240605_045302_1212.0s_1215.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.205_1_GRWA-1_20240606_034700_2406.0s_2409.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.205_4_PINK-2_20240518_050002_366.0s_369.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.209_2_PINK-1_20240517_192500_1815.0s_1818.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.210_2_PENO-3_20240612_035200_1653.0s_1656.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.226_1_DOSH-1_20240514_050302_3060.0s_3063.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.251_1_PENO-2_20240523_050102_168.0s_171.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.253_2_GRWA-1_20240621_044602_1380.0s_1383.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.257_1_PINK-2_20240608_034700_1527.0s_1530.0s.wav	0
