Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_3_GRWA-3_20240912_060702_2598.0s_2601.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_MARS-2_20240704_045702_819.0s_822.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_1_LAKE-1_20240614_044402_2457.0s_2460.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_1_PINK-1_20240909_182200_309.0s_312.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_2_INSA-1_20240530_045002_2469.0s_2472.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_1_BIWH-1_20240522_040200_2160.0s_2163.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_1_KNIG-1_20240617_044502_168.0s_171.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.104_2_NED-1_20240808_052802_2199.0s_2202.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_1_BIGA-1_20240522_050202_513.0s_516.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.107_2_GRWA-2_20240601_044902_1683.0s_1686.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.109_1_GRWA-1_20240602_044802_2553.0s_2556.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.109_2_GRWA-1_20240510_050802_3132.0s_3135.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.109_2_GRWA-2_20240611_044502_2403.0s_2406.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.110_1_INSA-1_20240609_034600_1059.0s_1062.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.111_2_BIGA-1_20240505_052102_2628.0s_2631.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.112_3_GRWA-2_20240525_045302_1410.0s_1413.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.113_1_WEHE-3_20240913_060602_2607.0s_2610.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.114_1_BIGA-1_20240626_195300_1836.0s_1839.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.115_1_BIWH-1_20240611_035200_1350.0s_1353.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.115_1_FLIN-1_20240530_045102_2346.0s_2349.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.116_3_INSA-1_20240525_045302_819.0s_822.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.117_1_GRWA-3_20240520_045802_273.0s_276.0s.wav	0
