Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_1_GRWA-1_20240803_052002_324.0s_327.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_2_MARS-3_20240715_050502_3393.0s_3396.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_5_MARS-1_20240527_045702_1494.0s_1497.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_9_MARS-1_20240504_042100_3510.0s_3513.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_2_MARS-1_20240526_045702_1479.0s_1482.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.106_5_MARS-1_20240529_045502_813.0s_816.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.108_1_MARS-1_20240531_045402_1437.0s_1440.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.111_1_PENO-2_20240831_055802_1203.0s_1206.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.117_1_TURT-1_20240805_052502_2604.0s_2607.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.123_9_MARS-1_20240504_052102_1833.0s_1836.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.128_1_MARK-1_20240713_035800_2406.0s_2409.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.135_1_MARS-1_20240524_035900_3480.0s_3483.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.136_10_MARS-1_20240504_042100_3048.0s_3051.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.137_3_NED-1_20240722_050902_633.0s_636.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.137_4_MARS-1_20240612_045002_570.0s_573.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.151_6_MARS-1_20240508_051502_990.0s_993.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.156_6_MARS-1_20240525_045802_2445.0s_2448.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.164_6_MARS-1_20240502_042300_2628.0s_2631.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.165_4_MARS-1_20240529_045502_1545.0s_1548.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.177_3_MARS-1_20240610_045102_2403.0s_2406.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.193_10_MARS-1_20240504_052102_2076.0s_2079.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.224_6_MARS-1_20240520_050202_2133.0s_2136.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.229_5_MARS-1_20240524_045902_279.0s_282.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.265_8_MARS-1_20240525_045802_2424.0s_2427.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.276_1_FLIN-1_20240508_051202_2259.0s_2262.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.287_3_MARS-1_20240612_045002_2031.0s_2034.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.314_2_MARS-1_20240612_045002_543.0s_546.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.448_5_MARS-1_20240508_041500_3024.0s_3027.0s.wav	0
