Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_1_INSA-1_20240831_045300_3378.0s_3381.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.106_1_KNIG-1_20240505_041400_2367.0s_2370.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.128_1_NED-1_20240808_052802_2772.0s_2775.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.131_1_INSA-1_20240816_053502_2805.0s_2808.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.132_1_WEHE-2_20240812_190800_1179.0s_1182.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.143_1_PINK-1_20240822_054302_576.0s_579.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.147_1_FLIN-2_20240815_053402_2841.0s_2844.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.149_1_PINK-1_20240902_055602_2100.0s_2103.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.153_1_TURT-1_20240503_052002_1818.0s_1821.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.158_1_LAKE-2_20240904_055602_3459.0s_3462.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.163_1_PENO-1_20240702_045702_2382.0s_2385.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.170_1_LAKE-1_20240903_055502_333.0s_336.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.171_2_MARS-3_20240617_045002_2403.0s_2406.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.191_1_PENO-3_20240906_060502_945.0s_948.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.198_1_NED-1_20240817_053802_2133.0s_2136.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.216_1_MARS-3_20240727_051702_318.0s_321.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.229_2_PINK-2_20240719_050502_483.0s_486.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.244_1_NED-1_20240815_190700_954.0s_957.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.291_1_TURT-1_20240912_060802_576.0s_579.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.318_1_TURT-2_20240828_055102_837.0s_840.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.331_1_MARS-1_20240814_053702_411.0s_414.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.366_1_GRWA-2_20240806_052302_531.0s_534.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.434_2_PENO-3_20240827_055302_1794.0s_1797.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.476_1_INSA-1_20240807_052502_273.0s_276.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.544_1_KNIG-1_20240914_060802_1611.0s_1614.0s.wav	0
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_1_WEHE-2_20240719_050202_480.0s_483.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_1_GRWA-1_20240817_043600_2919.0s_2922.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_2_GRWA-1_20240617_034500_2511.0s_2514.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.105_1_FLIN-1_20240813_053202_147.0s_150.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.121_1_ANGU-1_20240703_194800_1677.0s_1680.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.124_3_BIGA-1_20240813_053802_99.0s_102.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.126_1_PINK-1_20240816_053602_375.0s_378.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.131_1_MARS-1_20240703_045602_3372.0s_3375.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.132_1_BIGA-1_20240907_060602_198.0s_201.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.133_1_LIHA-1_20240811_191100_1893.0s_1896.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.133_1_NED-1_20240731_051902_2256.0s_2259.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.135_1_TURT-2_20240930_062902_30.0s_33.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.138_1_LAKE-1_20240925_062102_45.0s_48.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.138_1_PENO-1_20240524_193500_1551.0s_1554.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.144_1_KNIG-1_20240903_045600_3336.0s_3339.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.144_1_MARS-1_20240912_061002_1626.0s_1629.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.147_1_MARS-1_20241001_063202_3330.0s_3333.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.153_2_DOSH-1_20240802_051802_120.0s_123.0s.wav	1
