Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_GRWA-1_20240706_035300_2067.0s_2070.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_3_GRWA-3_20240610_044602_738.0s_741.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_GRWA-3_20240528_045102_1749.0s_1752.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_2_GRWA-3_20240520_045802_348.0s_351.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_2_GRWA-3_20240530_035000_2322.0s_2325.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_4_MARS-3_20240623_045102_2001.0s_2004.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_1_GRWA-1_20240516_050102_3258.0s_3261.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_1_GRWA-1_20240705_035200_3504.0s_3507.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.105_2_PENO-1_20240522_050202_2367.0s_2370.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.107_2_GRWA-1_20240703_035100_2727.0s_2730.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.107_3_GRWA-2_20240602_044802_2631.0s_2634.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.108_1_GRWA-1_20240714_045902_1776.0s_1779.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.108_2_GRWA-3_20240603_044802_1833.0s_1836.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.109_1_INSA-1_20240625_034700_2343.0s_2346.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.112_1_GRWA-1_20240608_194300_2718.0s_2721.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.112_1_GRWA-3_20240601_034900_2547.0s_2550.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.114_2_GRWA-3_20240611_034600_3381.0s_3384.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.115_2_GRWA-2_20240529_045002_3048.0s_3051.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.115_2_GRWA-3_20240607_034700_1779.0s_1782.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.116_3_GRWA-1_20240628_034800_1707.0s_1710.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.118_1_GRWA-1_20240622_034600_1599.0s_1602.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.119_1_GRWA-1_20240519_045802_621.0s_624.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.119_1_GRWA-3_20240613_034600_2448.0s_2451.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.119_1_GRWA-3_20240623_034700_1230.0s_1233.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.119_5_GRWA-2_20240524_045402_855.0s_858.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.120_1_GRWA-1_20240531_034900_1545.0s_1548.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.121_3_GRWA-1_20240522_045602_3477.0s_3480.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.122_6_GRWA-1_20240708_045402_3048.0s_3051.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.123_1_GRWA-1_20240709_035500_3456.0s_3459.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.124_3_GRWA-3_20240603_044802_2535.0s_2538.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.127_2_GRWA-3_20240616_044602_3024.0s_3027.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.127_7_GRWA-1_20240708_045402_2022.0s_2025.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.130_1_GRWA-1_20240707_045402_2778.0s_2781.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.131_2_GRWA-1_20240629_034900_3015.0s_3018.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.131_3_GRWA-2_20240530_045002_2712.0s_2715.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.132_1_GRWA-2_20240616_044502_2451.0s_2454.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.132_3_GRWA-1_20240709_045502_1872.0s_1875.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.134_1_INSA-1_20240705_045302_1392.0s_1395.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.134_2_GRWA-3_20240603_034800_1623.0s_1626.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.137_1_GRWA-3_20240604_034800_3444.0s_3447.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.137_3_GRWA-3_20240606_034700_2796.0s_2799.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.143_1_GRWA-1_20240613_034500_1293.0s_1296.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.144_3_GRWA-3_20240611_044602_804.0s_807.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.147_2_GRWA-3_20240606_034700_1338.0s_1341.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.148_3_GRWA-2_20240522_045602_1176.0s_1179.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.149_1_BIGA-1_20240508_191800_522.0s_525.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.150_2_BIWH-1_20240616_195100_1428.0s_1431.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.151_1_GRWA-1_20240701_035000_2964.0s_2967.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.153_5_GRWA-1_20240701_045002_846.0s_849.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.155_1_PENO-1_20240616_045202_3363.0s_3366.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.159_1_MARS-3_20240621_045102_1473.0s_1476.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.159_3_GRWA-1_20240617_034500_2109.0s_2112.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.160_1_GRWA-1_20240626_044702_1590.0s_1593.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.161_2_LAKE-2_20240622_034500_1707.0s_1710.0s.wav	0
