Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_3_GRWA-2_20240529_045002_3030.0s_3033.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_GRWA-3_20240928_062602_1518.0s_1521.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_LAKE-2_20240528_193500_1110.0s_1113.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_1_BIGA-1_20240713_050502_3132.0s_3135.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_1_GRWA-3_20240622_195000_1416.0s_1419.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.102_8_MARK-2_20240815_053302_2505.0s_2508.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.102_9_MARK-2_20240815_053302_2724.0s_2727.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.103_3_GRWA-1_20240928_062502_1959.0s_1962.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.103_4_GRWA-3_20240920_061602_1965.0s_1968.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.104_2_BIGA-1_20240713_050502_3405.0s_3408.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.104_2_BIWH-1_20240708_040100_2400.0s_2403.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.105_2_GRWA-3_20241001_062902_3252.0s_3255.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.106_2_GRWA-2_20240824_054402_3429.0s_3432.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.106_5_LIHA-1_20240625_044702_3381.0s_3384.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.107_1_GRWA-1_20241004_063202_1152.0s_1155.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.107_1_GRWA-3_20241003_063202_36.0s_39.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.107_3_FLIN-1_20240505_051502_1731.0s_1734.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.107_41_BIWH-1_20240703_045802_1128.0s_1131.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.108_3_ANGU-1_20240703_045002_2901.0s_2904.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.109_2_ANGU-1_20240619_044502_3561.0s_3564.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.114_1_MARK-2_20240802_051802_2118.0s_2121.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.115_5_LIHA-1_20240813_053102_1623.0s_1626.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.116_2_LIHA-1_20240712_045802_1119.0s_1122.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.116_9_BIWH-1_20240604_045402_39.0s_42.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.119_1_INSA-1_20240725_051002_2526.0s_2529.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.119_2_FLIN-2_20240806_052402_1215.0s_1218.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.121_1_TURT-1_20240725_051202_2235.0s_2238.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.125_4_MARK-1_20240603_044702_1932.0s_1935.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.126_1_GRWA-3_20241003_053200_2496.0s_2499.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.127_3_WEHE-2_20240914_060702_3012.0s_3015.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.132_4_MARK-2_20240517_050002_2301.0s_2304.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.133_1_BIGA-1_20240725_041700_3543.0s_3546.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.134_1_BIGA-1_20240806_053002_2178.0s_2181.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.134_2_MARK-2_20240816_190300_2250.0s_2253.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.136_7_BIWH-1_20240516_192700_696.0s_699.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.136_7_GRWA-1_20240911_060502_1173.0s_1176.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.137_1_PENO-2_20240724_041500_858.0s_861.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.137_2_MARK-1_20240529_045002_924.0s_927.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.140_11_BIWH-1_20240604_035400_3546.0s_3549.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.141_1_FLIN-2_20240806_052402_2199.0s_2202.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.142_1_NED-1_20240718_050502_456.0s_459.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.142_6_GRWA-1_20240508_051102_1953.0s_1956.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.143_1_DHSH-1_20240820_185600_1413.0s_1416.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.149_1_LAKE-1_20240809_052602_309.0s_312.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.149_1_MARS-1_20240929_053000_3342.0s_3345.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.150_2_GRWA-3_20241003_053200_3594.0s_3597.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.151_1_INSA-1_20240724_050902_3081.0s_3084.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.151_1_NED-1_20240922_062002_3474.0s_3477.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.153_1_INSA-1_20240824_054502_2124.0s_2127.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.155_2_MARK-2_20240806_052302_813.0s_816.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.160_3_INSA-1_20240725_051002_2370.0s_2373.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.161_2_GRWA-3_20240903_183300_2235.0s_2238.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.167_2_BIGA-1_20240508_191800_90.0s_93.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.171_2_GRWA-3_20240920_061602_2052.0s_2055.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.172_1_GRWA-1_20240812_191000_933.0s_936.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.175_3_GRWA-3_20240920_061602_1077.0s_1080.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.180_2_MARK-2_20240520_035700_2316.0s_2319.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.186_3_GRWA-3_20240917_061302_2181.0s_2184.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.188_2_TURT-1_20240509_051202_2601.0s_2604.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.191_2_GRWA-3_20241003_063202_27.0s_30.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.191_3_LAKE-2_20240704_045102_1020.0s_1023.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.192_1_DHSH-1_20240520_045602_2706.0s_2709.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.200_4_NED-1_20240702_045302_114.0s_117.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.203_3_GRWA-1_20240524_045402_3228.0s_3231.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.204_2_LAKE-1_20240805_042200_3234.0s_3237.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.209_3_BIGA-1_20240526_035900_2691.0s_2694.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.211_3_LIHA-1_20240712_045802_1113.0s_1116.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.213_1_FLIN-2_20240806_042400_2364.0s_2367.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.214_4_WEHE-2_20240914_060702_3000.0s_3003.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.217_3_KNIG-1_20240709_045502_2340.0s_2343.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.223_1_MARK-2_20240719_050402_1053.0s_1056.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.226_2_GRWA-3_20240929_062702_1434.0s_1437.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.228_1_LIHA-1_20240524_035400_2916.0s_2919.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.228_6_GRWA-2_20240530_045002_2880.0s_2883.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.234_1_BIGA-1_20240727_051902_3579.0s_3582.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.235_1_BIWH-1_20240509_191900_2940.0s_2943.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.238_2_DHSH-1_20240708_045302_576.0s_579.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.239_5_WEHE-2_20240914_060702_2370.0s_2373.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.257_2_LIHA-1_20240524_035400_2328.0s_2331.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.275_2_WEHE-2_20240914_060702_2151.0s_2154.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.279_2_PENO-1_20240822_185800_651.0s_654.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.287_3_BIGA-1_20240508_191800_87.0s_90.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.297_1_NED-1_20240704_045402_2469.0s_2472.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.301_3_GRWA-3_20240918_061402_27.0s_30.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.313_7_BIWH-1_20240524_050102_1716.0s_1719.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.325_10_MARK-2_20240815_053302_2763.0s_2766.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.333_1_BIGA-1_20240712_050402_447.0s_450.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.335_1_MARS-3_20240712_050302_1854.0s_1857.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.398_4_GRWA-2_20240806_052302_1839.0s_1842.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.400_2_INSA-1_20240725_051002_2262.0s_2265.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.435_7_INSA-1_20240516_050202_1725.0s_1728.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.442_1_NED-1_20240821_054302_2703.0s_2706.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.455_3_PENO-1_20240628_045502_2067.0s_2070.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.472_2_INSA-1_20240523_045502_3162.0s_3165.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.507_2_GRWA-3_20240806_052402_54.0s_57.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.570_2_INSA-1_20240824_054502_2262.0s_2265.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.612_2_GRWA-2_20240909_060302_369.0s_372.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.722_2_BIGA-1_20240526_035900_3120.0s_3123.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.830_2_TURT-1_20240725_051202_2316.0s_2319.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.898_1_MARK-2_20240821_044000_3000.0s_3003.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.975_1_MARS-3_20240914_061202_3222.0s_3225.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.975_2_MARS-3_20240914_061202_3222.0s_3225.0s.wav	0
