Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_GRWA-3_20240514_192100_1812.0s_1815.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_MARS-2_20240514_040800_2883.0s_2886.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_MARS-3_20240628_035300_1365.0s_1368.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_2_MARS-3_20240605_035200_1086.0s_1089.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_1_FLIN-1_20240721_050702_3171.0s_3174.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.102_1_MARS-2_20240712_050302_3144.0s_3147.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.102_1_PENO-1_20240820_190100_237.0s_240.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.103_1_PINK-1_20240721_193800_684.0s_687.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.103_2_DHSH-1_20240814_190600_642.0s_645.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.103_2_MARK-1_20240513_050402_2916.0s_2919.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.103_3_MARS-3_20240605_035200_1281.0s_1284.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.103_3_PENO-1_20240817_054202_426.0s_429.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.104_1_GRWA-3_20240504_051702_1875.0s_1878.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.106_1_LIHA-1_20240523_045502_2880.0s_2883.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.106_1_MARS-1_20240613_045002_465.0s_468.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.106_1_PINK-2_20240618_044602_3261.0s_3264.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.107_1_MARS-3_20240830_045500_2718.0s_2721.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.107_2_WEHE-1_20240903_183100_1023.0s_1026.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.108_2_BIGA-1_20240516_040800_1137.0s_1140.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.109_1_PENO-3_20240701_035600_2511.0s_2514.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.111_2_MARS-3_20240613_035000_1290.0s_1293.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.111_2_MARS-3_20240722_051202_645.0s_648.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.111_2_PENO-1_20240810_053402_1236.0s_1239.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.112_2_MARS-3_20240524_035900_1923.0s_1926.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.113_1_NED-1_20240724_051102_246.0s_249.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.113_1_PENO-2_20240813_191200_468.0s_471.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.113_3_GRWA-3_20240505_051502_1632.0s_1635.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.115_1_TURT-1_20240808_052802_3267.0s_3270.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.115_2_TURT-2_20240618_044802_2790.0s_2793.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.116_1_BIGA-1_20240503_191200_2118.0s_2121.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.116_1_BIWH-1_20240515_192600_1674.0s_1677.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.117_2_LIHA-1_20240530_045002_1491.0s_1494.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.118_1_GRWA-3_20240502_051902_1620.0s_1623.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.119_1_BIWH-1_20240501_042700_3048.0s_3051.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.120_1_MARS-2_20240617_195000_1371.0s_1374.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.120_1_WEHE-2_20240723_050602_2328.0s_2331.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.121_2_PENO-1_20240815_190900_690.0s_693.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.122_2_GRWA-3_20240712_045802_1272.0s_1275.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.122_2_MARK-1_20240811_042900_3504.0s_3507.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.123_1_MARS-3_20240521_040100_3069.0s_3072.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.123_1_PENO-2_20240504_042200_2541.0s_2544.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.124_1_WEHE-2_20240722_050502_3375.0s_3378.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.124_4_BIWH-1_20240503_052402_1932.0s_1935.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.125_1_GRWA-3_20240603_044802_1080.0s_1083.0s.wav	1
