Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.133_1_LIHA-1_20240609_044602_1416.0s_1419.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.151_2_LIHA-1_20240717_040200_2325.0s_2328.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.164_1_FLIN-1_20240812_191000_2424.0s_2427.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.164_3_NED-1_20240612_034800_3585.0s_3588.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.168_1_LAKE-1_20240722_193600_2748.0s_2751.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.183_1_BIGA-1_20240519_050502_2685.0s_2688.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.183_1_PINK-2_20240526_035300_987.0s_990.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.190_4_LIHA-1_20240703_045102_2349.0s_2352.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.238_1_WEHE-1_20240524_193000_1770.0s_1773.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.248_1_DOSH-1_20240807_052402_2997.0s_3000.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.318_1_PENO-3_20240831_055802_2715.0s_2718.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.497_1_FLIN-2_20240526_035300_543.0s_546.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.852_1_LAKE-1_20240712_194400_3462.0s_3465.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.176_4_FLIN-2_20240721_193800_3240.0s_3243.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.198_1_WEHE-1_20240530_193600_1746.0s_1749.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.229_1_WEHE-1_20240721_193600_3048.0s_3051.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.283_1_PINK-2_20240709_035600_1044.0s_1047.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.302_5_LAKE-1_20240808_191500_2844.0s_2847.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.311_1_LAKE-2_20240622_034500_2514.0s_2517.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.391_3_FLIN-1_20240806_191900_2205.0s_2208.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.393_2_MARK-2_20240521_035600_330.0s_333.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.432_2_GRWA-2_20240522_192900_2625.0s_2628.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.464_2_FLIN-2_20240812_191000_3303.0s_3306.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.516_1_GRWA-2_20240626_194900_783.0s_786.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.519_3_LAKE-1_20240808_191500_2850.0s_2853.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.549_1_FLIN-2_20240521_192900_1902.0s_1905.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.589_1_GRWA-1_20240523_035500_1575.0s_1578.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.639_2_PENO-1_20240525_035900_1239.0s_1242.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.682_1_FLIN-2_20240721_193800_3321.0s_3324.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.684_4_LAKE-2_20240723_193500_2955.0s_2958.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.692_5_FLIN-2_20240806_191900_1935.0s_1938.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.696_3_LAKE-2_20240721_193700_2355.0s_2358.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.705_3_LAKE-1_20240724_193400_2730.0s_2733.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.707_1_LAKE-1_20240812_190900_2985.0s_2988.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.710_1_MARS-1_20240523_040000_396.0s_399.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.712_2_WEHE-1_20240522_192800_129.0s_132.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.716_3_FLIN-2_20240806_191900_1548.0s_1551.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.719_3_LAKE-2_20240808_191500_2967.0s_2970.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.724_1_FLIN-2_20240812_191000_3351.0s_3354.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.744_2_LAKE-1_20240808_191500_2790.0s_2793.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.768_1_LAKE-2_20240810_191200_3270.0s_3273.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.786_3_MARK-2_20240522_035500_921.0s_924.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.794_4_GRWA-2_20240529_035000_678.0s_681.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.797_1_LAKE-1_20240808_191500_2868.0s_2871.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.819_1_GRWA-3_20240521_192900_1215.0s_1218.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.827_2_FLIN-2_20240806_191900_1950.0s_1953.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.847_2_LAKE-2_20240723_193500_3105.0s_3108.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.858_1_WEHE-2_20240723_193400_2124.0s_2127.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.858_3_GRWA-2_20240529_035000_681.0s_684.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.859_3_LAKE-2_20240723_193500_2886.0s_2889.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.869_1_WEHE-3_20240805_191900_2430.0s_2433.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.869_3_FLIN-2_20240812_191000_2763.0s_2766.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.870_3_WEHE-3_20240721_193600_3123.0s_3126.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.872_2_FLIN-1_20240806_191900_2097.0s_2100.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.879_1_GRWA-2_20240527_193400_2487.0s_2490.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.879_4_LAKE-2_20240812_190900_2946.0s_2949.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.886_1_LAKE-2_20240722_193600_2520.0s_2523.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.888_2_LAKE-2_20240728_193000_3144.0s_3147.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.888_4_LAKE-2_20240728_193000_3309.0s_3312.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.896_1_WEHE-3_20240721_193600_2730.0s_2733.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.897_1_FLIN-2_20240721_193800_3249.0s_3252.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.899_5_LAKE-1_20240812_190900_3000.0s_3003.0s.wav	1
