Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_GRWA-3_20240616_034600_993.0s_996.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.104_2_GRWA-3_20240713_035900_2199.0s_2202.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.106_8_GRWA-1_20240708_045402_1473.0s_1476.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.109_2_GRWA-2_20240701_035000_1479.0s_1482.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.110_3_GRWA-3_20240531_035000_159.0s_162.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.111_3_GRWA-3_20240519_045902_2967.0s_2970.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.114_2_GRWA-2_20240613_034500_3198.0s_3201.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.116_4_GRWA-1_20240703_035100_2496.0s_2499.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.116_4_GRWA-3_20240516_050202_3402.0s_3405.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.119_1_KNIG-1_20240702_045002_3303.0s_3306.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.119_2_GRWA-1_20240709_035500_738.0s_741.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.121_1_GRWA-3_20240517_050102_414.0s_417.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.122_4_MARS-3_20240613_045002_1983.0s_1986.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.123_1_GRWA-3_20240727_041300_2112.0s_2115.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.125_1_GRWA-2_20240902_045500_2883.0s_2886.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.125_2_GRWA-1_20240607_034600_1434.0s_1437.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.131_6_GRWA-3_20240520_045802_2541.0s_2544.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.136_2_GRWA-2_20240623_044602_1332.0s_1335.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.138_8_GRWA-3_20240611_044602_57.0s_60.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.140_3_MARK-2_20240604_044702_387.0s_390.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.140_6_GRWA-1_20240603_034800_3087.0s_3090.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.141_1_GRWA-2_20240629_044902_1674.0s_1677.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.141_3_GRWA-1_20240531_034900_1425.0s_1428.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.144_3_GRWA-2_20240613_194600_2286.0s_2289.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.146_1_GRWA-1_20240711_045702_3207.0s_3210.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.146_2_PENO-1_20240601_035500_2343.0s_2346.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.150_4_GRWA-1_20240531_034900_1401.0s_1404.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.151_2_GRWA-2_20240719_040400_2508.0s_2511.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.152_1_GRWA-1_20240513_050502_3066.0s_3069.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.155_5_GRWA-3_20240520_045802_2913.0s_2916.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.158_4_GRWA-1_20240530_035000_507.0s_510.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.160_9_GRWA-1_20240708_045402_354.0s_357.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.164_2_GRWA-1_20240701_035000_3510.0s_3513.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.166_2_GRWA-2_20240616_044502_1557.0s_1560.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.173_2_GRWA-2_20240516_192300_2574.0s_2577.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.174_2_MARK-2_20240815_053302_495.0s_498.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.185_2_PENO-1_20240602_035400_1065.0s_1068.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.185_3_GRWA-1_20240707_045402_510.0s_513.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.186_1_GRWA-1_20240525_035300_3285.0s_3288.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.188_1_GRWA-2_20240614_194600_1716.0s_1719.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.194_3_GRWA-1_20240523_035500_651.0s_654.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.194_3_GRWA-3_20240528_035100_3573.0s_3576.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.199_3_GRWA-2_20240623_044602_96.0s_99.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.199_7_GRWA-3_20240514_050402_3330.0s_3333.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.200_2_GRWA-3_20240519_045902_1170.0s_1173.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.209_3_GRWA-3_20240609_044602_1308.0s_1311.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.215_4_GRWA-3_20240601_034900_564.0s_567.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.216_2_GRWA-1_20240714_045902_2757.0s_2760.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.218_1_GRWA-2_20240521_035600_3456.0s_3459.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.223_1_GRWA-3_20240602_034900_1677.0s_1680.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.226_5_GRWA-1_20240522_045602_429.0s_432.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.236_3_GRWA-3_20240605_034700_879.0s_882.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.239_7_PENO-1_20240621_045202_798.0s_801.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.240_3_GRWA-1_20240613_034500_1752.0s_1755.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.245_1_GRWA-2_20240710_045602_3540.0s_3543.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.258_2_PENO-1_20240530_045602_999.0s_1002.0s.wav	1
