Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_TURT-1_20240629_035100_2880.0s_2883.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.106_2_FLIN-1_20240604_044802_1404.0s_1407.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.107_1_FLIN-1_20240601_044902_3465.0s_3468.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.109_2_MARS-3_20240720_051002_3555.0s_3558.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.111_1_TURT-1_20240716_040400_2931.0s_2934.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.112_1_GRWA-2_20241001_052900_3093.0s_3096.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.120_1_FLIN-1_20240816_053602_2607.0s_2610.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.123_1_TURT-2_20240731_041900_3249.0s_3252.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.131_1_LAKE-2_20240714_194300_774.0s_777.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.139_1_BIGA-1_20240723_041500_2286.0s_2289.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.142_1_TURT-1_20240715_040300_2370.0s_2373.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.143_1_MARS-2_20240520_040200_3084.0s_3087.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.144_2_BIGA-1_20240503_042400_3456.0s_3459.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.145_1_FLIN-1_20240514_050402_156.0s_159.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.145_1_FLIN-2_20240617_034600_2211.0s_2214.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.147_1_LIHA-1_20240604_044702_57.0s_60.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.152_1_LIHA-1_20240704_035200_2670.0s_2673.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.153_1_TURT-2_20240617_044802_1599.0s_1602.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.161_2_PENO-1_20240817_054202_345.0s_348.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.172_1_TURT-2_20240619_034800_3048.0s_3051.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.178_1_DOSH-1_20240627_034700_2517.0s_2520.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.183_1_MARS-2_20240624_045202_2733.0s_2736.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.189_1_FLIN-2_20240714_040000_1365.0s_1368.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.194_1_WEHE-3_20240620_044302_120.0s_123.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.197_1_BIGA-1_20240705_195100_1260.0s_1263.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.197_2_WEHE-1_20240530_034800_603.0s_606.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.200_1_KNIG-1_20240502_051902_681.0s_684.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.201_1_MARK-1_20240703_045102_3579.0s_3582.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.209_1_BIGA-1_20240512_041200_1422.0s_1425.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.218_1_PENO-2_20240711_050302_1398.0s_1401.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.219_1_PINK-1_20240614_034600_3573.0s_3576.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.239_2_BIGA-1_20240508_051702_24.0s_27.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.243_2_BIWH-1_20240511_192100_2985.0s_2988.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.244_2_PENO-2_20240525_045902_2184.0s_2187.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.248_1_MARS-3_20240605_035200_3564.0s_3567.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.255_1_TURT-2_20240618_044802_1500.0s_1503.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.260_1_TURT-1_20240619_044802_1080.0s_1083.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.261_1_TURT-1_20240516_040400_2751.0s_2754.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.265_2_MARS-3_20240504_052102_114.0s_117.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.292_1_NED-1_20240514_040600_1077.0s_1080.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.308_1_BIWH-1_20240511_051302_1338.0s_1341.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.328_1_WEHE-3_20240610_044302_612.0s_615.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.331_1_MARS-2_20240606_045202_1560.0s_1563.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.335_2_FLIN-1_20240517_040100_3318.0s_3321.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.335_2_FLIN-1_20240601_044902_2511.0s_2514.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.354_2_MARS-3_20240722_041200_2037.0s_2040.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.363_1_MARS-3_20240609_045102_1728.0s_1731.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.384_2_TURT-2_20240617_044802_225.0s_228.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.385_2_MARS-3_20240702_045502_1116.0s_1119.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.419_3_TURT-2_20240527_035400_1467.0s_1470.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.453_1_PENO-1_20240704_045802_1530.0s_1533.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.503_1_BIGA-1_20240701_045702_879.0s_882.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.556_2_GRWA-3_20240630_195000_687.0s_690.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.634_1_MARS-2_20240619_045102_942.0s_945.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.687_1_MARS-2_20240617_045002_60.0s_63.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.702_1_MARS-2_20240514_050802_2913.0s_2916.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.716_1_TURT-2_20240611_034800_960.0s_963.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.851_2_FLIN-2_20240515_050302_237.0s_240.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.858_1_FLIN-2_20240717_040300_2478.0s_2481.0s.wav	0
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.859_2_KNIG-1_20240502_051902_3375.0s_3378.0s.wav	0
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.860_1_FLIN-1_20240520_045802_2295.0s_2298.0s.wav	0
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.863_1_BIGA-1_20240726_041800_2415.0s_2418.0s.wav	0
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.864_1_FLIN-1_20240522_045602_2733.0s_2736.0s.wav	0
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.867_1_PENO-2_20240709_040100_3318.0s_3321.0s.wav	0
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.870_2_KNIG-1_20240501_052002_1212.0s_1215.0s.wav	0
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.880_1_BIGA-1_20240717_040900_2349.0s_2352.0s.wav	0
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.880_1_BIGA-1_20240802_042500_2457.0s_2460.0s.wav	0
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.880_1_PENO-2_20240701_195200_1527.0s_1530.0s.wav	0
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.885_6_GRWA-3_20240703_045102_1863.0s_1866.0s.wav	0
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.916_1_PENO-2_20240519_040400_3168.0s_3171.0s.wav	0
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.936_2_BIGA-1_20240513_051102_150.0s_153.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_2_BIGA-1_20240507_041800_1140.0s_1143.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_1_WEHE-2_20240530_044802_270.0s_273.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.112_2_BIGA-1_20240507_051802_540.0s_543.0s.wav	1
