Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_3_MARS-2_20240527_035700_1860.0s_1863.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_GRWA-3_20240916_061202_915.0s_918.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_2_LAKE-2_20240628_194900_237.0s_240.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_3_PENO-2_20240720_051102_2994.0s_2997.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.105_1_GRWA-1_20240926_062302_2151.0s_2154.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_1_NED-1_20240723_041000_3201.0s_3204.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_2_FLIN-1_20240505_051502_3204.0s_3207.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_4_LAKE-2_20240721_193700_123.0s_126.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.113_2_MARS-2_20240504_042100_1635.0s_1638.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.113_2_NED-1_20240603_194100_969.0s_972.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.113_2_TURT-1_20240915_061202_3081.0s_3084.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.116_2_PINK-1_20240701_045102_1881.0s_1884.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.117_2_LIHA-1_20240629_034900_3303.0s_3306.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.119_1_LAKE-2_20240915_060902_870.0s_873.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.122_1_PENO-2_20240808_053102_1506.0s_1509.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.123_1_MARS-2_20240525_035800_3060.0s_3063.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.123_1_PENO-2_20240726_051702_2064.0s_2067.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.124_1_LIHA-1_20240525_193200_900.0s_903.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.126_1_BIWH-1_20240715_040700_2910.0s_2913.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.126_1_LAKE-2_20240512_191800_1020.0s_1023.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.127_1_MARS-3_20240525_193400_435.0s_438.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.130_1_KNIG-1_20240710_045602_2199.0s_2202.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.132_1_LIHA-1_20240516_192300_2094.0s_2097.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.133_1_BIGA-1_20240905_183400_1914.0s_1917.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.137_2_INSA-1_20240515_050302_2625.0s_2628.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.138_7_MARK-2_20240502_051802_2784.0s_2787.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.141_1_DOSH-1_20240817_190200_2166.0s_2169.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.142_1_BIGA-1_20240825_185300_432.0s_435.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.143_1_GRWA-3_20240913_060802_2541.0s_2544.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.143_2_FLIN-1_20240605_044802_2529.0s_2532.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.144_16_MARS-1_20240505_051902_594.0s_597.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.147_1_LAKE-1_20240804_042000_2820.0s_2823.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.147_1_LAKE-2_20240605_044602_1719.0s_1722.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.156_2_PENO-2_20240808_043100_3159.0s_3162.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.165_1_LAKE-2_20240720_050402_852.0s_855.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.167_2_LAKE-1_20240915_050900_2979.0s_2982.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.169_4_MARS-3_20240613_035000_3555.0s_3558.0s.wav	0
