Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.103_3_GRWA-2_20240917_051200_2445.0s_2448.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.104_1_MARS-3_20240524_045902_702.0s_705.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.105_2_GRWA-2_20240720_050502_348.0s_351.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.106_1_GRWA-2_20240502_041900_3075.0s_3078.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.107_2_MARS-1_20240911_050900_699.0s_702.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.108_2_GRWA-3_20240826_044700_582.0s_585.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.109_1_PINK-2_20240905_045900_540.0s_543.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.110_3_GRWA-2_20240711_194500_834.0s_837.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.110_3_WEHE-2_20240701_034800_150.0s_153.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.111_1_KNIG-1_20240803_052002_210.0s_213.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.111_5_GRWA-1_20240502_051902_879.0s_882.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.113_1_GRWA-1_20240830_045100_1752.0s_1755.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.114_1_PINK-2_20240503_190900_3204.0s_3207.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.121_1_LAKE-1_20240823_185200_255.0s_258.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.123_1_ANGU-1_20240816_043400_1659.0s_1662.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.125_6_GRWA-1_20241001_052900_2982.0s_2985.0s.wav	0
