Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_3_LIHA-1_20240805_052202_3351.0s_3354.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_LIHA-1_20240830_055102_2733.0s_2736.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_4_LIHA-1_20240805_052202_2991.0s_2994.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_5_LIHA-1_20240805_052202_3135.0s_3138.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.106_5_LIHA-1_20240806_052302_564.0s_567.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.107_4_DOSH-1_20240813_053102_1692.0s_1695.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.108_6_LIHA-1_20240811_191100_1956.0s_1959.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.113_1_INSA-1_20240816_190400_1644.0s_1647.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.113_3_LIHA-1_20240715_040000_3351.0s_3354.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.116_2_NED-1_20240813_053402_2922.0s_2925.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.117_4_LIHA-1_20240807_052402_2181.0s_2184.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.118_1_LIHA-1_20240814_190700_2028.0s_2031.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.122_2_LIHA-1_20240812_191000_2337.0s_2340.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.126_6_LIHA-1_20240806_052302_3255.0s_3258.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.129_4_LIHA-1_20240817_043600_2466.0s_2469.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.130_5_LIHA-1_20240710_194600_351.0s_354.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.138_1_LIHA-1_20240823_044300_2223.0s_2226.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.143_1_ANGU-1_20240526_045202_2541.0s_2544.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.145_1_LIHA-1_20240816_190400_1419.0s_1422.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.149_1_LIHA-1_20240824_054402_111.0s_114.0s.wav	0
