Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_2_GRWA-2_20240814_043200_2061.0s_2064.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_2_GRWA-3_20240728_041400_441.0s_444.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_5_GRWA-1_20240617_034500_345.0s_348.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_1_GRWA-1_20240727_041200_480.0s_483.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.105_1_GRWA-1_20240610_194400_189.0s_192.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.107_2_GRWA-1_20240610_194400_171.0s_174.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.109_3_GRWA-1_20240815_043400_1533.0s_1536.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.110_9_GRWA-3_20240502_051902_2706.0s_2709.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.111_2_GRWA-3_20240610_194500_387.0s_390.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.114_10_LIHA-1_20240703_045102_582.0s_585.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.117_11_LIHA-1_20240703_045102_975.0s_978.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.124_1_GRWA-3_20240628_195000_2967.0s_2970.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.124_2_GRWA-3_20240708_035500_63.0s_66.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.124_3_MARS-3_20240525_045802_2964.0s_2967.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.124_4_GRWA-3_20240703_045102_1002.0s_1005.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.129_11_LIHA-1_20240705_045202_2694.0s_2697.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.130_1_GRWA-2_20240814_043200_1659.0s_1662.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.134_1_WEHE-1_20240614_194600_3381.0s_3384.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.134_2_GRWA-2_20240715_050002_858.0s_861.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.137_4_GRWA-3_20240719_050402_3009.0s_3012.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.148_7_LIHA-1_20240708_045402_1194.0s_1197.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.149_2_GRWA-2_20240813_043100_1401.0s_1404.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.150_6_LIHA-1_20240808_052602_2877.0s_2880.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.152_4_GRWA-1_20240602_044802_3591.0s_3594.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.157_3_GRWA-1_20240717_040200_1161.0s_1164.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.176_12_LIHA-1_20240705_045202_2673.0s_2676.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.179_3_GRWA-3_20240719_050402_282.0s_285.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.179_8_PENO-1_20240601_045502_2991.0s_2994.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.181_2_LIHA-1_20240607_034600_2100.0s_2103.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.193_1_GRWA-3_20240722_040700_534.0s_537.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.194_1_MARS-3_20240505_041900_963.0s_966.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.201_2_GRWA-3_20240812_053102_1740.0s_1743.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.201_5_LIHA-1_20240529_035000_1044.0s_1047.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.225_1_LIHA-1_20240820_185700_1809.0s_1812.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.232_13_LIHA-1_20240703_045102_1443.0s_1446.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.232_5_LIHA-1_20240704_045202_981.0s_984.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.259_1_LIHA-1_20240714_035900_3063.0s_3066.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.276_3_NED-1_20240913_061002_261.0s_264.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.277_2_GRWA-1_20240812_043000_1650.0s_1653.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.301_14_GRWA-1_20240514_050402_1989.0s_1992.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.317_4_DHSH-1_20240602_044602_2586.0s_2589.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.318_2_GRWA-3_20240722_040700_546.0s_549.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.323_7_LIHA-1_20240527_035200_918.0s_921.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.326_1_GRWA-1_20240715_040000_300.0s_303.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.343_1_DHSH-1_20240904_055602_750.0s_753.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.674_12_LIHA-1_20240703_045102_489.0s_492.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.721_13_LIHA-1_20240705_045202_2685.0s_2688.0s.wav	0
