Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_PENO-2_20240802_052502_1749.0s_1752.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_11_PENO-2_20240708_050102_2109.0s_2112.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_MARK-1_20240510_191600_2352.0s_2355.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_1_PINK-1_20240720_050602_3045.0s_3048.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.101_1_WEHE-3_20240825_054402_639.0s_642.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.103_1_PENO-1_20240725_051602_1998.0s_2001.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.103_3_GRWA-1_20240525_045302_3516.0s_3519.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.104_2_GRWA-3_20240913_060802_2391.0s_2394.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.105_2_LIHA-1_20240707_035400_1683.0s_1686.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.105_2_PINK-2_20240722_050802_2415.0s_2418.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.105_3_PINK-1_20240802_042000_3462.0s_3465.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.106_1_LIHA-1_20240723_040800_2235.0s_2238.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.108_1_MARS-1_20240802_042300_849.0s_852.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.108_2_PENO-2_20240520_193100_2577.0s_2580.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.109_2_GRWA-1_20240808_042600_2946.0s_2949.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.109_2_LIHA-1_20240530_193700_2502.0s_2505.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.112_1_PENO-2_20240614_195000_2880.0s_2883.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.112_2_PENO-1_20240527_045802_2625.0s_2628.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.115_2_PINK-1_20240728_051402_2124.0s_2127.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.115_7_PENO-1_20240601_045502_138.0s_141.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.118_2_PENO-2_20240619_045202_1098.0s_1101.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.118_3_MARS-2_20240504_042100_1917.0s_1920.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.119_1_PENO-1_20240707_195000_1410.0s_1413.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.121_2_GRWA-1_20240809_042700_1557.0s_1560.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.122_1_ANGU-1_20240614_194600_1758.0s_1761.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.125_2_PINK-2_20240626_044802_672.0s_675.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.125_3_PENO-3_20240910_060902_549.0s_552.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.126_1_PINK-1_20240727_041300_3348.0s_3351.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.126_1_WEHE-2_20240515_192000_2439.0s_2442.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.128_1_WEHE-2_20240803_192100_2436.0s_2439.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.130_2_PINK-1_20240729_041500_1989.0s_1992.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.131_1_LAKE-2_20240621_194900_1653.0s_1656.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.131_1_TURT-2_20240529_193700_1620.0s_1623.0s.wav	0
