Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_LAKE-1_20240730_041500_1782.0s_1785.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_2_LAKE-2_20240605_194100_1281.0s_1284.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_2_GRWA-1_20240814_190700_3078.0s_3081.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_1_LAKE-2_20240823_044200_1797.0s_1800.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_2_LAKE-1_20240729_041400_1803.0s_1806.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_1_PINK-1_20240815_190600_2904.0s_2907.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.107_1_MARS-1_20240727_193400_2961.0s_2964.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.107_1_PINK-1_20240824_044500_2064.0s_2067.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.107_2_BIWH-1_20240728_193400_2595.0s_2598.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.107_3_WEHE-2_20240607_194200_3024.0s_3027.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.108_2_PINK-2_20240831_045300_3549.0s_3552.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.109_1_LAKE-2_20240510_040800_636.0s_639.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.109_1_PINK-1_20240804_042200_2112.0s_2115.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.112_1_LAKE-1_20240814_043200_1914.0s_1917.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.112_2_WEHE-1_20240516_192200_2787.0s_2790.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.114_2_LAKE-1_20240725_040900_1308.0s_1311.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.114_2_PINK-1_20240617_194900_2634.0s_2637.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.115_1_WEHE-2_20240516_192200_2430.0s_2433.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.116_1_BIWH-1_20240728_193400_3366.0s_3369.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.116_1_LAKE-1_20240729_041400_1806.0s_1809.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.116_1_WEHE-1_20240524_035200_213.0s_216.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.118_3_PENO-2_20240908_050700_2157.0s_2160.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.119_1_WEHE-1_20240506_191000_2781.0s_2784.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.121_1_LAKE-1_20240628_044802_3342.0s_3345.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.126_1_LIHA-1_20240705_194800_2157.0s_2160.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.126_2_LAKE-1_20240526_045202_1032.0s_1035.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.126_2_PENO-1_20240818_044300_2280.0s_2283.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.127_1_MARK-1_20240728_193000_3141.0s_3144.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.134_2_WEHE-2_20240603_193900_3270.0s_3273.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.135_1_TURT-1_20240806_192000_1131.0s_1134.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.141_1_PENO-2_20240802_192800_2973.0s_2976.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.142_2_WEHE-2_20240530_193600_3588.0s_3591.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.146_2_PINK-2_20240715_194300_1632.0s_1635.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.147_1_WEHE-1_20240605_194000_3534.0s_3537.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.149_2_LIHA-1_20240723_040800_1263.0s_1266.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.152_1_PINK-1_20240604_194200_3573.0s_3576.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.158_1_WEHE-2_20240517_035800_600.0s_603.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.158_2_LAKE-1_20240721_040500_591.0s_594.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.159_1_WEHE-1_20240512_191700_3333.0s_3336.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.160_4_LAKE-2_20240613_034400_372.0s_375.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.161_1_MARS-3_20240519_192800_3483.0s_3486.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.161_2_LAKE-1_20240820_043900_1839.0s_1842.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.163_2_WEHE-2_20240607_194200_3102.0s_3105.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.164_1_LAKE-1_20240820_043900_1851.0s_1854.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.164_3_WEHE-1_20240522_192800_3354.0s_3357.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.167_1_WEHE-2_20240530_193600_3279.0s_3282.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.167_1_WEHE-2_20240610_194400_3417.0s_3420.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.168_1_LAKE-1_20240817_043500_2199.0s_2202.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.168_1_LIHA-1_20240804_042100_1413.0s_1416.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.168_3_LIHA-1_20240702_045002_3468.0s_3471.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.172_2_LAKE-1_20240722_040600_1002.0s_1005.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.173_2_GRWA-2_20240929_062602_1638.0s_1641.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.173_2_PENO-2_20240814_043800_2184.0s_2187.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.175_2_BIWH-1_20240715_194600_2988.0s_2991.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.180_3_PINK-1_20240808_042600_1782.0s_1785.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.182_1_BIWH-1_20240724_193800_2823.0s_2826.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.183_1_LAKE-1_20240728_041300_1566.0s_1569.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.184_1_LIHA-1_20240607_194300_2973.0s_2976.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.189_1_LAKE-1_20240720_040400_684.0s_687.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.190_1_LAKE-1_20240815_043300_1881.0s_1884.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.192_1_MARK-1_20240717_050202_1380.0s_1383.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.201_1_PENO-2_20240516_040700_708.0s_711.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.207_1_PENO-3_20240508_191700_3093.0s_3096.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.211_2_LAKE-1_20240720_193800_531.0s_534.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.244_2_LAKE-1_20240722_193600_3075.0s_3078.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.274_1_WEHE-2_20240607_194200_2961.0s_2964.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.275_1_BIGA-1_20240516_192700_3216.0s_3219.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.275_3_WEHE-1_20240516_192200_3183.0s_3186.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.288_4_WEHE-1_20240524_193000_2754.0s_2757.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.300_1_WEHE-1_20240516_192200_3129.0s_3132.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.310_1_LAKE-1_20240808_042500_2628.0s_2631.0s.wav	0
