Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_WEHE-2_20240621_034400_450.0s_453.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_PINK-1_20240829_184300_1038.0s_1041.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_PINK-2_20240723_040900_2088.0s_2091.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_1_WEHE-2_20240516_035900_2739.0s_2742.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_3_PENO-2_20240608_035200_1119.0s_1122.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_1_DOSH-1_20240831_055202_342.0s_345.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.110_1_PINK-2_20240511_040800_3093.0s_3096.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.111_1_PINK-1_20240805_042300_1362.0s_1365.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.112_4_BIGA-1_20240813_053802_1140.0s_1143.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.113_2_PENO-3_20240513_041100_903.0s_906.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.118_4_LIHA-1_20240530_045002_3213.0s_3216.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.120_1_PINK-2_20240520_192800_1965.0s_1968.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.127_1_PENO-1_20240808_192000_2709.0s_2712.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.128_5_LIHA-1_20240522_045502_2718.0s_2721.0s.wav	0
