Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_7_NED-1_20240708_035700_2523.0s_2526.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.105_9_NED-1_20240708_035700_3558.0s_3561.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.118_2_NED-1_20240709_045802_3210.0s_3213.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.120_3_LAKE-1_20240903_055502_2484.0s_2487.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.122_5_NED-1_20240807_052702_2262.0s_2265.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.124_9_LIHA-1_20240803_052002_2070.0s_2073.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.127_1_MARK-2_20240905_055802_327.0s_330.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.128_5_NED-1_20240708_035700_3582.0s_3585.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.131_6_NED-1_20240708_035700_3507.0s_3510.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.134_1_INSA-1_20240806_191900_252.0s_255.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.136_1_NED-1_20240709_045802_3195.0s_3198.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.143_3_NED-1_20240708_045702_927.0s_930.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.143_4_NED-1_20240808_052802_2850.0s_2853.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.152_3_NED-1_20240807_052702_1986.0s_1989.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.154_8_NED-1_20240708_035700_2676.0s_2679.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.179_1_NED-1_20240708_035700_2655.0s_2658.0s.wav	9
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.182_12_NED-1_20240708_035700_2769.0s_2772.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.183_4_NED-1_20240708_035700_2652.0s_2655.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.192_4_NED-1_20240807_052702_3534.0s_3537.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.258_2_NED-1_20240708_035700_2682.0s_2685.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.259_10_NED-1_20240708_035700_3561.0s_3564.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.319_1_WEHE-2_20240605_034500_3366.0s_3369.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.321_3_NED-1_20240708_035700_3591.0s_3594.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.346_13_NED-1_20240708_035700_3570.0s_3573.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.376_11_NED-1_20240708_035700_2760.0s_2763.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.624_1_INSA-1_20240808_042600_2730.0s_2733.0s.wav	0
