Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_LAKE-2_20240728_041300_1260.0s_1263.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_2_BIGA-1_20240906_060502_990.0s_993.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_2_WEHE-1_20240802_051702_1368.0s_1371.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_1_BIGA-1_20240727_193500_1767.0s_1770.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_1_GRWA-1_20240906_045900_777.0s_780.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_2_LIHA-1_20240704_194800_1422.0s_1425.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_1_WEHE-1_20240731_051502_378.0s_381.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_1_WEHE-2_20240917_061002_2295.0s_2298.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_2_INSA-1_20240812_053102_3372.0s_3375.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.108_3_MARS-3_20240516_050602_3510.0s_3513.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.109_2_TURT-2_20240612_194700_465.0s_468.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.110_1_MARS-3_20240928_052900_3063.0s_3066.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.111_1_NED-1_20240806_052602_1077.0s_1080.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.111_2_WEHE-2_20240605_044502_1053.0s_1056.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.112_1_GRWA-3_20240913_050800_3159.0s_3162.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.112_1_GRWA-3_20240918_180500_1905.0s_1908.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.113_3_INSA-1_20240812_053102_3408.0s_3411.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.114_1_GRWA-1_20240715_194200_330.0s_333.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.115_1_ANGU-1_20240617_194700_2409.0s_2412.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.115_4_PENO-1_20240623_045302_1167.0s_1170.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.116_1_DOSH-1_20240917_051200_2220.0s_2223.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.116_1_FLIN-2_20240516_050202_1545.0s_1548.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.119_1_GRWA-3_20240726_193300_1197.0s_1200.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.119_2_LIHA-1_20240913_181400_2190.0s_2193.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.120_1_TURT-2_20240910_060602_2865.0s_2868.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.121_1_NED-1_20240703_045302_3408.0s_3411.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.124_1_PENO-3_20240822_044700_2601.0s_2604.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.125_1_MARS-1_20240911_050900_345.0s_348.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.128_1_PENO-3_20240823_054902_2898.0s_2901.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.129_1_FLIN-1_20240905_045900_2172.0s_2175.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.130_3_PINK-2_20240719_050502_2901.0s_2904.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.131_2_LIHA-1_20240513_050502_2508.0s_2511.0s.wav	0
