Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_PENO-1_20240515_040900_1359.0s_1362.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_PINK-1_20240529_035100_3186.0s_3189.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.105_1_FLIN-1_20240822_054302_1626.0s_1629.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.106_1_DHSH-1_20240508_050902_342.0s_345.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.113_1_MARK-2_20240806_042300_3477.0s_3480.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.116_1_BIGA-1_20240824_055002_621.0s_624.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.117_1_PINK-1_20240826_044700_2724.0s_2727.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.119_1_FLIN-2_20240906_060002_135.0s_138.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.123_1_INSA-1_20240827_054802_2184.0s_2187.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.131_5_MARK-2_20240502_051802_60.0s_63.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.137_1_LAKE-1_20240704_035100_2979.0s_2982.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.137_1_PINK-2_20240815_043500_3105.0s_3108.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.148_1_PENO-3_20240902_060002_1008.0s_1011.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.149_1_MARK-1_20240508_051002_813.0s_816.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.152_1_MARS-2_20240717_050702_327.0s_330.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.152_1_PENO-2_20240731_052302_807.0s_810.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.152_1_WEHE-1_20240616_044302_1992.0s_1995.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.157_1_PENO-1_20240831_055802_2688.0s_2691.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.158_1_FLIN-1_20240823_054402_405.0s_408.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.164_2_KNIG-1_20240516_050102_561.0s_564.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.170_2_DOSH-1_20240815_053302_642.0s_645.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.180_1_FLIN-1_20240622_034700_3405.0s_3408.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.183_1_BIGA-1_20240731_052302_3096.0s_3099.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.185_1_PENO-3_20240821_044600_3162.0s_3165.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.188_1_MARS-3_20240922_180100_897.0s_900.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.189_1_MARK-2_20240918_051300_2844.0s_2847.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.191_1_WEHE-1_20240529_034800_2241.0s_2244.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.195_1_WEHE-1_20240602_034600_3129.0s_3132.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.197_1_PENO-3_20240817_054202_3345.0s_3348.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.198_1_NED-1_20240726_193400_1806.0s_1809.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.201_1_DOSH-1_20240911_181700_411.0s_414.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.202_1_ANGU-1_20240827_044700_3000.0s_3003.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.204_1_LAKE-2_20240622_194900_816.0s_819.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.208_1_MARS-1_20240716_040600_2241.0s_2244.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.210_1_MARS-3_20240808_053002_2376.0s_2379.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.224_1_PENO-2_20240826_055202_1353.0s_1356.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.227_1_MARS-1_20240709_040000_2241.0s_2244.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.228_1_BIGA-1_20240828_055502_717.0s_720.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.250_1_MARS-3_20240921_062002_1728.0s_1731.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.257_1_KNIG-1_20240824_054402_1281.0s_1284.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.276_1_TURT-1_20240921_061902_3375.0s_3378.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.281_1_BIGA-1_20240502_042500_3381.0s_3384.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.306_1_NED-1_20240803_052202_2226.0s_2229.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.318_1_BIGA-1_20240912_061202_2415.0s_2418.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.318_1_INSA-1_20240502_041900_2898.0s_2901.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.319_1_WEHE-3_20240602_034600_2469.0s_2472.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.329_1_PENO-2_20240626_045402_2763.0s_2766.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.333_1_PENO-3_20240603_194300_879.0s_882.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.338_1_PENO-3_20240519_050402_1056.0s_1059.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.352_1_MARS-2_20240922_062202_651.0s_654.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.354_1_PENO-2_20240823_054902_1173.0s_1176.0s.wav	1
