Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_DOSH-1_20240523_035400_312.0s_315.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_2_PENO-3_20240723_193900_438.0s_441.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_2_WEHE-1_20240804_051902_936.0s_939.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_1_WEHE-2_20240614_194600_3567.0s_3570.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_2_BIGA-1_20240619_195200_2325.0s_2328.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.102_2_BIGA-1_20240701_195200_3435.0s_3438.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.103_3_TURT-2_20240612_194700_507.0s_510.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.104_1_TURT-1_20240701_035200_969.0s_972.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.104_1_WEHE-3_20240720_040300_666.0s_669.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.105_1_GRWA-1_20240622_194900_1740.0s_1743.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.105_1_TURT-1_20240701_195000_2784.0s_2787.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.105_1_WEHE-1_20240713_194200_1878.0s_1881.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.105_1_WEHE-3_20240523_045302_1152.0s_1155.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.105_2_NED-1_20240522_193100_1101.0s_1104.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.106_1_WEHE-2_20240711_194400_1860.0s_1863.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.106_3_GRWA-1_20240606_044702_720.0s_723.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.106_3_PINK-1_20240618_194900_2043.0s_2046.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.107_1_MARS-3_20240522_193100_2946.0s_2949.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.107_5_LIHA-1_20240527_035200_1860.0s_1863.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.108_1_LAKE-1_20240531_193700_1839.0s_1842.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.108_1_MARK-2_20240520_035700_387.0s_390.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.109_1_PINK-2_20240710_194600_1788.0s_1791.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.109_2_WEHE-2_20240624_194800_3072.0s_3075.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.111_1_LAKE-1_20240708_045402_3336.0s_3339.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.111_2_LAKE-1_20240714_194300_1398.0s_1401.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.112_3_TURT-2_20240530_045202_1878.0s_1881.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.114_1_WEHE-2_20240713_194200_3528.0s_3531.0s.wav	0
