Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_MARS-2_20240916_181200_2415.0s_2418.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_2_LAKE-2_20240715_050002_744.0s_747.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_2_TURT-1_20240530_193800_348.0s_351.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_2_WEHE-2_20240603_034500_387.0s_390.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_1_PENO-2_20240910_050900_921.0s_924.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_6_INSA-1_20240601_193900_3534.0s_3537.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_2_ANGU-1_20240512_050502_603.0s_606.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_3_WEHE-1_20240530_193600_1371.0s_1374.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.107_2_LAKE-2_20240708_035400_165.0s_168.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.108_1_MARS-3_20240606_045202_3522.0s_3525.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.111_2_MARK-2_20240912_050600_1053.0s_1056.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.111_2_PINK-2_20240613_194700_3432.0s_3435.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.112_1_MARS-2_20240725_041500_2715.0s_2718.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.113_1_MARS-2_20240531_035400_30.0s_33.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.113_1_PENO-3_20240910_050900_69.0s_72.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.113_1_PINK-2_20240705_194900_2622.0s_2625.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.115_2_WEHE-2_20240919_051300_717.0s_720.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.116_1_LIHA-1_20240803_042000_2196.0s_2199.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.116_1_PINK-2_20240803_192400_1356.0s_1359.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.116_1_TURT-1_20240604_045002_1650.0s_1653.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.118_2_MARS-3_20240928_052900_600.0s_603.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.118_2_PINK-2_20240612_194700_2466.0s_2469.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.120_1_TURT-2_20240622_195000_2229.0s_2232.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.121_1_PINK-2_20240522_193000_1824.0s_1827.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.121_2_LIHA-1_20240823_054302_1335.0s_1338.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.122_1_PINK-2_20240614_034600_978.0s_981.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.123_1_LAKE-2_20240626_194900_2202.0s_2205.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.124_1_LAKE-2_20240623_034600_723.0s_726.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.124_1_MARS-2_20240911_050900_456.0s_459.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.125_1_TURT-2_20240627_195100_1518.0s_1521.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.127_1_LAKE-2_20240716_194100_573.0s_576.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.127_2_LAKE-2_20240704_045102_1395.0s_1398.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.127_2_MARS-2_20240602_035300_3201.0s_3204.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.129_1_KNIG-1_20240602_193900_3081.0s_3084.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.129_1_PINK-1_20240710_194600_2535.0s_2538.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.130_1_MARS-2_20240606_035200_3468.0s_3471.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.130_2_TURT-2_20240620_195000_2439.0s_2442.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.131_1_LAKE-1_20240629_034800_276.0s_279.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.131_4_FLIN-2_20240603_044802_591.0s_594.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.132_1_LAKE-1_20240607_194300_2844.0s_2847.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.133_1_MARS-1_20240803_042500_1470.0s_1473.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.135_1_WEHE-3_20240707_194600_582.0s_585.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.137_3_LIHA-1_20240521_035600_228.0s_231.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.143_1_LAKE-1_20240710_035500_18.0s_21.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.144_1_TURT-2_20240721_193900_1167.0s_1170.0s.wav	0
