Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_LAKE-2_20240521_035600_1482.0s_1485.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.108_1_PINK-2_20240715_050102_417.0s_420.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.109_1_WEHE-1_20240702_194700_1860.0s_1863.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.111_1_KNIG-1_20240708_035400_1068.0s_1071.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.149_1_NED-1_20240712_040000_153.0s_156.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.159_2_LAKE-1_20240704_035100_1425.0s_1428.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.180_1_MARK-1_20240707_194700_2808.0s_2811.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.286_1_BIGA-1_20240605_194500_2634.0s_2637.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.320_1_WEHE-2_20240727_051002_1422.0s_1425.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.367_1_WEHE-1_20240625_194800_1395.0s_1398.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.403_1_PINK-2_20240620_195000_2814.0s_2817.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.461_1_WEHE-2_20240721_193600_2169.0s_2172.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.494_1_MARK-2_20240719_193900_2850.0s_2853.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.498_1_BIGA-1_20240604_194400_3072.0s_3075.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.603_1_NED-1_20240714_194400_1752.0s_1755.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.107_1_MARS-1_20240608_035100_1512.0s_1515.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.113_1_MARS-1_20240714_040400_1041.0s_1044.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.125_1_GRWA-3_20240528_035100_2517.0s_2520.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.125_2_GRWA-1_20240619_034500_2259.0s_2262.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.128_1_FLIN-1_20240621_034700_2823.0s_2826.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.128_1_GRWA-2_20240714_035900_3162.0s_3165.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.132_1_PINK-1_20240706_035400_3141.0s_3144.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.136_1_PENO-1_20240715_194600_1002.0s_1005.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.136_1_PINK-1_20240620_195000_1647.0s_1650.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.147_1_TURT-2_20240702_195000_1935.0s_1938.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.166_1_MARS-1_20240614_194900_2916.0s_2919.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.176_1_GRWA-2_20240724_193400_2022.0s_2025.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.176_1_PENO-2_20240712_040400_1977.0s_1980.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.185_1_TURT-1_20240615_034800_2838.0s_2841.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.193_1_PENO-1_20240713_040500_1539.0s_1542.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.219_1_GRWA-2_20240720_040500_858.0s_861.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.221_1_MARS-3_20240622_035100_1422.0s_1425.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.263_1_MARS-3_20240524_193300_1875.0s_1878.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.265_1_WEHE-2_20240626_194800_2130.0s_2133.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.329_1_TURT-1_20240625_195100_2241.0s_2244.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.337_1_WEHE-2_20240510_040600_810.0s_813.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.352_1_MARS-1_20240622_045102_3102.0s_3105.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.361_1_LAKE-2_20240712_194400_1644.0s_1647.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.362_1_GRWA-2_20240616_194700_2811.0s_2814.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.383_1_MARS-1_20240713_040300_978.0s_981.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.395_1_TURT-2_20240726_051402_195.0s_198.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.411_1_KNIG-1_20240610_194400_675.0s_678.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.430_1_FLIN-2_20240520_045802_1284.0s_1287.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.445_1_PENO-2_20240608_035200_1884.0s_1887.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.451_1_PENO-1_20240712_194800_1752.0s_1755.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.453_1_GRWA-1_20240718_050302_1710.0s_1713.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.454_1_WEHE-1_20240802_041700_1221.0s_1224.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.471_1_MARS-1_20240704_195000_1443.0s_1446.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.471_1_MARS-2_20240609_045102_2571.0s_2574.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.476_1_MARS-1_20240617_035000_1149.0s_1152.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.499_1_PENO-3_20240621_195200_2487.0s_2490.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.507_1_TURT-1_20240518_040200_1416.0s_1419.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.541_1_TURT-1_20240623_034900_1665.0s_1668.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.553_1_PENO-2_20240526_193700_2208.0s_2211.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.575_1_PENO-2_20240729_042000_1980.0s_1983.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.608_1_GRWA-2_20240821_044100_480.0s_483.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.632_1_WEHE-2_20240626_044502_423.0s_426.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.647_1_PENO-2_20240502_042500_927.0s_930.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.651_1_TURT-2_20240520_040000_1179.0s_1182.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.654_1_GRWA-3_20240715_050102_2685.0s_2688.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.674_1_MARS-1_20240722_041200_1749.0s_1752.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.680_1_WEHE-1_20240525_193100_1041.0s_1044.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.684_1_GRWA-2_20240622_194900_990.0s_993.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.691_1_GRWA-1_20240621_194900_744.0s_747.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.715_1_PENO-2_20240709_050102_2802.0s_2805.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.723_1_PENO-3_20240624_195200_2679.0s_2682.0s.wav	1
