Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_7_LIHA-1_20240807_052402_1569.0s_1572.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_WEHE-3_20240924_051900_3120.0s_3123.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.105_2_BIWH-1_20240904_060302_2001.0s_2004.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.106_6_PENO-1_20240811_043500_2196.0s_2199.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.106_7_PENO-1_20240811_043500_2208.0s_2211.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.107_3_DOSH-1_20240514_050302_2865.0s_2868.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.108_1_ANGU-1_20240521_192800_2301.0s_2304.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.108_2_GRWA-3_20240925_052200_1950.0s_1953.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.109_2_LIHA-1_20240808_042600_2598.0s_2601.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.109_4_INSA-1_20240812_053102_2208.0s_2211.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.110_2_NED-1_20240904_045900_1284.0s_1287.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.112_1_NED-1_20240522_035800_2526.0s_2529.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.115_2_TURT-2_20240825_044800_2850.0s_2853.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.115_3_LIHA-1_20240823_185200_1446.0s_1449.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.118_4_NED-1_20240628_045102_1890.0s_1893.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.119_1_DHSH-1_20240801_192400_318.0s_321.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.120_1_LIHA-1_20240912_181600_2517.0s_2520.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.121_2_NED-1_20240916_061302_1995.0s_1998.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.121_6_LIHA-1_20240807_052402_813.0s_816.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.122_9_PENO-1_20240811_043500_2172.0s_2175.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.123_4_LIHA-1_20240823_185200_2328.0s_2331.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.125_4_LIHA-1_20240815_190500_369.0s_372.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.126_1_BIGA-1_20240820_054602_2778.0s_2781.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.128_2_BIGA-1_20240820_054602_2571.0s_2574.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.131_3_NED-1_20240628_045102_1845.0s_1848.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.136_3_LIHA-1_20240731_051602_1575.0s_1578.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.138_4_DOSH-1_20240514_050302_2166.0s_2169.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.143_1_GRWA-3_20240817_053702_1566.0s_1569.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.146_2_GRWA-3_20240824_054502_684.0s_687.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.155_1_PINK-1_20240622_195000_2742.0s_2745.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.157_3_LAKE-1_20240912_060602_1242.0s_1245.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.159_1_BIWH-1_20240821_044700_3279.0s_3282.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.167_1_GRWA-3_20241004_173500_435.0s_438.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.168_1_BIWH-1_20240722_051402_2916.0s_2919.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.171_1_NED-1_20240630_195000_2871.0s_2874.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.171_2_NED-1_20240628_045102_1827.0s_1830.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.172_5_NED-1_20240628_045102_1872.0s_1875.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.180_3_GRWA-3_20240913_060802_843.0s_846.0s.wav	0
