Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_1_DHSH-1_20240715_045902_669.0s_672.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.104_2_LIHA-1_20240716_194200_1299.0s_1302.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.104_6_LIHA-1_20240708_035400_1506.0s_1509.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.109_6_LIHA-1_20240527_035200_2412.0s_2415.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.110_10_LIHA-1_20240705_045202_2100.0s_2103.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.112_2_GRWA-3_20240709_194700_1161.0s_1164.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.113_2_DHSH-1_20240806_042200_2313.0s_2316.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.115_3_LIHA-1_20240707_035400_3327.0s_3330.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.116_9_LIHA-1_20240516_040100_3474.0s_3477.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.117_5_LIHA-1_20240704_035200_1728.0s_1731.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.117_6_LIHA-1_20240708_045402_3348.0s_3351.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.118_10_LIHA-1_20240719_040400_2937.0s_2940.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.121_3_GRWA-2_20240721_050602_2550.0s_2553.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.123_2_LIHA-1_20240701_194900_2265.0s_2268.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.123_3_LIHA-1_20240701_045002_3516.0s_3519.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.124_4_DHSH-1_20240720_050302_1647.0s_1650.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.126_2_DHSH-1_20240702_034900_2364.0s_2367.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.129_11_LIHA-1_20240719_040400_2763.0s_2766.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.131_1_DHSH-1_20240802_051702_2880.0s_2883.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.131_5_LIHA-1_20240715_040000_2319.0s_2322.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.131_5_MARS-1_20240511_051202_117.0s_120.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.132_9_GRWA-3_20240611_044602_2385.0s_2388.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.134_3_LIHA-1_20240711_194500_1563.0s_1566.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.139_1_DHSH-1_20240714_194200_87.0s_90.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.140_2_LIHA-1_20240622_194900_2277.0s_2280.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.142_2_DHSH-1_20240710_045402_1788.0s_1791.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.142_3_LIHA-1_20240711_035700_2370.0s_2373.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.147_2_LIHA-1_20240525_035300_2418.0s_2421.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.147_7_LIHA-1_20240626_034700_2034.0s_2037.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.149_7_LIHA-1_20240708_035400_1401.0s_1404.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.151_2_LIHA-1_20240709_194600_1740.0s_1743.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.151_3_LIHA-1_20240704_194800_2661.0s_2664.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.152_4_BIWH-1_20240608_194700_1230.0s_1233.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.154_5_LIHA-1_20240523_035500_2253.0s_2256.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.156_8_LIHA-1_20240516_040100_3456.0s_3459.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.161_3_LIHA-1_20240712_194400_459.0s_462.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.161_4_LIHA-1_20240704_045202_1440.0s_1443.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.164_5_GRWA-1_20240525_045302_528.0s_531.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.165_2_LIHA-1_20240501_190500_3054.0s_3057.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.171_1_LIHA-1_20240722_040700_1878.0s_1881.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.171_2_LIHA-1_20240728_041300_1863.0s_1866.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.173_3_LIHA-1_20240618_034500_2427.0s_2430.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.173_6_LIHA-1_20240703_035100_1356.0s_1359.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.176_4_LIHA-1_20240703_035100_1275.0s_1278.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.178_2_LIHA-1_20240710_035600_2217.0s_2220.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.178_5_LIHA-1_20240708_035400_1380.0s_1383.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.181_4_LIHA-1_20240723_040800_2109.0s_2112.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.183_6_LIHA-1_20240523_035500_2238.0s_2241.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.187_6_LIHA-1_20240626_034700_2085.0s_2088.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.190_2_DHSH-1_20240713_045702_102.0s_105.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.190_4_LIHA-1_20240715_040000_2259.0s_2262.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.193_2_LIHA-1_20240522_035500_2790.0s_2793.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.195_2_LIHA-1_20240521_192800_2421.0s_2424.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.202_4_LIHA-1_20240618_034500_2454.0s_2457.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.202_5_LIHA-1_20240626_034700_2112.0s_2115.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.213_4_LIHA-1_20240625_034700_2847.0s_2850.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.216_5_LIHA-1_20240723_040800_2148.0s_2151.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.219_2_LIHA-1_20240529_035000_1962.0s_1965.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.224_3_LIHA-1_20240529_035000_1920.0s_1923.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.226_1_DHSH-1_20240713_035700_3279.0s_3282.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.228_2_DHSH-1_20240802_051702_1632.0s_1635.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.231_9_LIHA-1_20240719_040400_2970.0s_2973.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.237_4_LIHA-1_20240626_034700_2025.0s_2028.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.263_2_LIHA-1_20240624_044702_339.0s_342.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.296_5_LIHA-1_20240628_194900_1707.0s_1710.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.319_4_LIHA-1_20240602_034800_3054.0s_3057.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.332_15_LIHA-1_20240515_050202_3138.0s_3141.0s.wav	0
