Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_TURT-1_20240929_052800_2958.0s_2961.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_3_GRWA-3_20240815_043400_3093.0s_3096.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_FLIN-1_20240724_051002_2073.0s_2076.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_1_LAKE-2_20240917_061202_1488.0s_1491.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_2_FLIN-2_20240511_191800_1128.0s_1131.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_1_BIGA-1_20240514_051002_3510.0s_3513.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_1_MARS-1_20240916_061502_1194.0s_1197.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_1_GRWA-1_20240502_051902_1605.0s_1608.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.105_2_MARK-2_20240520_045702_2547.0s_2550.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.105_2_MARK-2_20240614_044502_1233.0s_1236.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.106_1_LAKE-2_20240511_050602_2295.0s_2298.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.107_1_LAKE-1_20240917_061202_1809.0s_1812.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.107_1_MARK-2_20240913_050700_2439.0s_2442.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.107_3_GRWA-1_20240517_050002_3333.0s_3336.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.108_1_BIGA-1_20240505_052102_2703.0s_2706.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.108_1_LIHA-1_20240506_191100_180.0s_183.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.109_1_LIHA-1_20240625_044702_3210.0s_3213.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.109_2_PINK-2_20240819_053902_2325.0s_2328.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.111_1_WEHE-3_20240917_061002_2868.0s_2871.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.112_1_BIGA-1_20240609_194800_1212.0s_1215.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.112_1_TURT-1_20241002_053200_1776.0s_1779.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.112_2_ANGU-1_20240514_050302_981.0s_984.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.113_1_MARK-2_20240520_045702_957.0s_960.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.114_1_LAKE-2_20240708_045402_1032.0s_1035.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.114_1_MARS-3_20240807_052902_54.0s_57.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.119_1_TURT-2_20240915_061202_2028.0s_2031.0s.wav	0
