Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_BIWH-1_20240517_192800_2559.0s_2562.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_GRWA-3_20240511_050802_1182.0s_1185.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_LIHA-1_20240729_051402_69.0s_72.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_2_PENO-3_20240709_050102_951.0s_954.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_1_BIWH-1_20240516_192700_1242.0s_1245.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.103_1_LAKE-2_20240914_181200_2805.0s_2808.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.103_2_NED-1_20240502_052102_1413.0s_1416.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.104_1_BIGA-1_20240614_195000_1584.0s_1587.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.104_2_MARS-3_20240502_042300_3495.0s_3498.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.105_1_PINK-1_20240625_034800_1617.0s_1620.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.106_1_BIWH-1_20240502_042500_2331.0s_2334.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.106_1_LIHA-1_20240603_194000_720.0s_723.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.106_1_MARK-2_20240518_035900_2112.0s_2115.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.106_1_MARK-2_20240614_044502_1188.0s_1191.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.106_2_GRWA-3_20240509_051002_2622.0s_2625.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.107_1_LIHA-1_20240828_184300_2643.0s_2646.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.107_1_PENO-3_20240723_051402_1923.0s_1926.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.108_1_LIHA-1_20240523_035500_2190.0s_2193.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.108_1_MARK-2_20240710_194500_1398.0s_1401.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.108_2_GRWA-3_20240511_050802_2082.0s_2085.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.109_1_FLIN-2_20240701_035100_1263.0s_1266.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.109_1_MARK-2_20240822_054102_1290.0s_1293.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.109_1_PINK-2_20240724_041000_150.0s_153.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.109_3_GRWA-3_20240513_040500_3402.0s_3405.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.110_1_GRWA-2_20240823_054302_1215.0s_1218.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.110_1_PENO-3_20240610_194800_1689.0s_1692.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.110_2_MARK-2_20240518_035900_1677.0s_1680.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.111_1_GRWA-2_20240905_055802_2748.0s_2751.0s.wav	0
