Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.105_1_GRWA-1_20240512_050602_1044.0s_1047.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.105_2_GRWA-1_20240516_050102_2247.0s_2250.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.105_2_NED-1_20240513_050702_2673.0s_2676.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.106_1_PINK-1_20240520_035800_2004.0s_2007.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.107_1_GRWA-1_20240720_040500_1962.0s_1965.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.107_2_PENO-1_20240829_045600_2307.0s_2310.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.110_1_NED-1_20240504_051802_600.0s_603.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.116_1_PENO-3_20240514_041000_2499.0s_2502.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.119_1_PINK-1_20240521_035700_1293.0s_1296.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.120_1_WEHE-2_20240524_193000_3072.0s_3075.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.120_5_WEHE-1_20240524_045202_1434.0s_1437.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.137_2_PINK-1_20240512_050702_354.0s_357.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.137_2_WEHE-1_20240521_045402_2823.0s_2826.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.137_3_PENO-1_20240618_045202_1182.0s_1185.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.143_3_GRWA-2_20240523_045502_2979.0s_2982.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.145_1_NED-1_20240517_040300_1071.0s_1074.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.153_2_GRWA-2_20240714_035900_2541.0s_2544.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.157_1_GRWA-1_20240514_192000_267.0s_270.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.171_1_WEHE-2_20240709_194500_1620.0s_1623.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.175_1_WEHE-1_20240515_040000_2760.0s_2763.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.175_1_WEHE-1_20240622_034400_2424.0s_2427.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.182_1_WEHE-2_20240816_043300_3282.0s_3285.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.184_5_PENO-1_20240621_045202_303.0s_306.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.187_1_BIWH-1_20240621_045302_3366.0s_3369.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.197_6_PINK-2_20240518_050002_3540.0s_3543.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.200_1_WEHE-3_20240622_194800_486.0s_489.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.205_3_PENO-1_20240619_035200_2568.0s_2571.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.209_1_PENO-3_20240527_045802_1488.0s_1491.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.214_1_WEHE-1_20240825_044400_3369.0s_3372.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.216_1_WEHE-1_20240714_035700_3198.0s_3201.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.219_2_WEHE-1_20240604_034500_1977.0s_1980.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.230_3_WEHE-1_20240622_034400_3051.0s_3054.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.230_5_GRWA-1_20240508_051102_2001.0s_2004.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.231_1_GRWA-1_20240615_194700_108.0s_111.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.241_1_PINK-1_20240602_194000_1530.0s_1533.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.251_2_PENO-3_20240621_035200_3309.0s_3312.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.261_2_WEHE-1_20240603_034500_2940.0s_2943.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.262_3_GRWA-1_20240605_194100_2298.0s_2301.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.265_1_PENO-3_20240514_192400_438.0s_441.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.280_2_WEHE-1_20240721_193600_1083.0s_1086.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.287_2_MARS-1_20240610_045102_2688.0s_2691.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.288_1_PENO-3_20240805_042800_2391.0s_2394.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.288_2_NED-1_20240501_042300_3201.0s_3204.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.296_2_WEHE-1_20240515_050002_2814.0s_2817.0s.wav	1
