Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_BIGA-1_20240603_194400_87.0s_90.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_4_GRWA-1_20240617_034500_1236.0s_1239.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_2_GRWA-2_20240522_035600_2997.0s_3000.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_3_GRWA-1_20240516_050102_3378.0s_3381.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.101_3_LAKE-1_20240608_044502_1323.0s_1326.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.101_4_GRWA-1_20240516_040100_2496.0s_2499.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.101_4_PENO-1_20240526_045902_3078.0s_3081.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.102_2_GRWA-1_20240513_050502_819.0s_822.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.102_2_LAKE-2_20240621_034500_3429.0s_3432.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.102_4_MARS-3_20240617_045002_774.0s_777.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.104_3_MARS-3_20240623_035100_3204.0s_3207.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.104_4_GRWA-2_20240619_034500_1188.0s_1191.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.104_5_GRWA-2_20240522_045602_138.0s_141.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.105_5_BIWH-1_20240603_035500_2364.0s_2367.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.106_4_PENO-1_20240616_045202_3084.0s_3087.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.106_5_GRWA-3_20240606_044702_1293.0s_1296.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.107_2_DOSH-1_20240628_034800_1608.0s_1611.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.108_1_GRWA-2_20240620_034600_2178.0s_2181.0s.wav	0
