Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_WEHE-3_20240914_050700_3591.0s_3594.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_2_WEHE-2_20240917_061002_2817.0s_2820.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.104_1_ANGU-1_20240914_050800_3570.0s_3573.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_2_ANGU-1_20240917_051200_2085.0s_2088.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_2_GRWA-3_20240906_060002_2769.0s_2772.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_3_GRWA-1_20240914_060902_1092.0s_1095.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_4_MARK-1_20240508_051002_1230.0s_1233.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_1_PENO-2_20240629_045502_2439.0s_2442.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.105_3_PINK-1_20240825_054602_2988.0s_2991.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.106_1_ANGU-1_20240922_051800_3408.0s_3411.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.106_1_MARK-1_20240824_054402_3129.0s_3132.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.106_4_PINK-1_20240808_042600_2553.0s_2556.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.107_19_MARS-1_20240505_051902_657.0s_660.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.107_1_PINK-1_20240501_190600_1542.0s_1545.0s.wav	0
