Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.103_1_LIHA-1_20240816_053502_2337.0s_2340.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.105_1_PENO-2_20240807_053002_3279.0s_3282.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.114_1_LIHA-1_20240611_034500_2949.0s_2952.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.135_1_PENO-2_20240511_051302_1809.0s_1812.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.139_2_LAKE-2_20240911_060502_2826.0s_2829.0s.wav	0
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.898_1_BIGA-1_20240720_051202_2319.0s_2322.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_1_PENO-1_20240808_053202_3015.0s_3018.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.113_1_PENO-2_20240905_183300_885.0s_888.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.115_1_WEHE-2_20240824_054202_894.0s_897.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.118_1_WEHE-3_20240905_182700_978.0s_981.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.126_1_PINK-1_20240503_051802_3096.0s_3099.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.126_1_WEHE-3_20240915_050800_2958.0s_2961.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.129_2_PINK-1_20240501_052102_1242.0s_1245.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.130_1_GRWA-1_20240530_193700_606.0s_609.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.135_1_PENO-1_20240727_193500_618.0s_621.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.138_1_BIWH-1_20240811_053502_2487.0s_2490.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.148_3_DOSH-1_20240913_060702_837.0s_840.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.149_3_PENO-1_20240623_045302_2787.0s_2790.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.151_1_PENO-1_20240620_045202_2160.0s_2163.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.157_1_MARS-3_20240929_053000_3138.0s_3141.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.157_1_PINK-1_20240725_051102_1572.0s_1575.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.158_1_PENO-2_20240502_052502_420.0s_423.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.159_2_PENO-1_20240623_045302_2757.0s_2760.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.162_1_DHSH-1_20240524_045202_561.0s_564.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.182_1_WEHE-1_20240530_044802_2367.0s_2370.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.186_2_PENO-1_20240504_052202_2181.0s_2184.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.188_1_PENO-1_20240619_045202_1467.0s_1470.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.192_2_MARS-2_20240609_045102_1125.0s_1128.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.196_1_PINK-1_20240506_051402_483.0s_486.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.197_1_WEHE-1_20240527_044902_687.0s_690.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.203_2_BIWH-1_20240727_051902_3027.0s_3030.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.204_1_WEHE-1_20240503_051502_3243.0s_3246.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.205_1_BIGA-1_20240913_061302_978.0s_981.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.221_1_PENO-2_20240825_055102_2760.0s_2763.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.223_1_PENO-1_20240621_045202_2622.0s_2625.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.224_2_GRWA-2_20240502_051902_1701.0s_1704.0s.wav	1
