Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_NED-1_20240830_045300_1230.0s_1233.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_NED-1_20240722_040900_1743.0s_1746.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.105_11_GRWA-2_20240501_052002_741.0s_744.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.105_2_NED-1_20240807_052702_1074.0s_1077.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.108_2_GRWA-2_20240915_051000_1968.0s_1971.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.119_3_GRWA-1_20240915_061002_765.0s_768.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.119_5_MARK-1_20240824_054402_2664.0s_2667.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.120_4_GRWA-1_20240914_060902_1251.0s_1254.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.123_1_LAKE-2_20240925_052100_69.0s_72.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.123_7_LIHA-1_20240722_193600_1695.0s_1698.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.126_6_MARS-1_20240510_051302_2199.0s_2202.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.133_5_MARS-1_20240510_051302_2208.0s_2211.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.166_10_LIHA-1_20240807_052402_1680.0s_1683.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.173_1_BIWH-1_20240910_061002_2727.0s_2730.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.292_2_LAKE-1_20240914_181200_714.0s_717.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.363_3_LIHA-1_20240824_185000_405.0s_408.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.665_3_LAKE-1_20240914_181200_756.0s_759.0s.wav	0
