Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_MARK-1_20240704_035100_3360.0s_3363.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_MARK-1_20240607_044602_444.0s_447.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_2_BIGA-1_20240604_194400_501.0s_504.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_2_BIWH-1_20240629_035600_2607.0s_2610.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.108_1_PENO-3_20240713_040500_2712.0s_2715.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.110_4_PINK-2_20240513_050502_2388.0s_2391.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.112_6_BIWH-1_20240703_045802_12.0s_15.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.113_5_BIWH-1_20240605_035400_1383.0s_1386.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.116_2_PENO-1_20240626_195200_1956.0s_1959.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.119_1_LAKE-1_20240523_045402_327.0s_330.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.122_1_LIHA-1_20240531_044902_408.0s_411.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.124_1_MARK-2_20240707_045302_339.0s_342.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.127_2_MARK-1_20240618_044502_759.0s_762.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.130_1_MARK-2_20240724_050902_504.0s_507.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.130_3_BIWH-1_20240517_192800_945.0s_948.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.132_1_MARK-1_20240603_194000_543.0s_546.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.134_2_MARK-1_20240603_044702_1332.0s_1335.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.138_1_BIGA-1_20240531_045602_3465.0s_3468.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.140_1_WEHE-3_20240526_045002_1539.0s_1542.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.150_1_BIWH-1_20240605_194500_1581.0s_1584.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.153_1_LIHA-1_20240618_034500_3348.0s_3351.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.155_6_LIHA-1_20240705_045202_1896.0s_1899.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.159_1_MARK-1_20240609_044502_1062.0s_1065.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.163_2_MARK-2_20240721_040600_1767.0s_1770.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.164_2_MARK-2_20240612_034500_1773.0s_1776.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.165_1_MARK-2_20240709_035500_3402.0s_3405.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.178_2_MARK-2_20240603_034700_2742.0s_2745.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.186_1_BIGA-1_20240624_045402_1473.0s_1476.0s.wav	1
