Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_2_ANGU-1_20240721_193700_3432.0s_3435.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_5_BIWH-1_20240516_192700_3540.0s_3543.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_2_BIWH-1_20240701_035700_1632.0s_1635.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_2_GRWA-1_20240525_035300_1290.0s_1293.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_1_PINK-1_20240613_194700_1998.0s_2001.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_1_PINK-1_20240714_040000_798.0s_801.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.106_1_FLIN-2_20240524_193200_3435.0s_3438.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.106_2_LAKE-2_20240716_040000_2484.0s_2487.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_2_WEHE-2_20240717_194000_261.0s_264.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.106_3_LAKE-1_20240722_193600_2169.0s_2172.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.107_2_BIGA-1_20240613_195000_3108.0s_3111.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.108_1_INSA-1_20240831_183800_1701.0s_1704.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.108_1_PINK-1_20240718_194100_1485.0s_1488.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.108_1_PINK-2_20240521_192900_3441.0s_3444.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.108_2_GRWA-2_20240601_034900_1314.0s_1317.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.109_1_MARS-3_20240718_040800_1353.0s_1356.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.110_1_MARS-3_20240616_195000_1437.0s_1440.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.111_1_BIGA-1_20240701_035700_723.0s_726.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.111_2_BIGA-1_20240531_194100_3576.0s_3579.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.112_2_BIGA-1_20240606_194600_3045.0s_3048.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.113_1_BIGA-1_20240713_194700_72.0s_75.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.113_2_LAKE-1_20240602_193900_1443.0s_1446.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.113_3_PINK-2_20240608_034700_873.0s_876.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.114_1_LAKE-1_20240518_035900_2316.0s_2319.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.114_2_BIGA-1_20240522_040200_1242.0s_1245.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.114_2_PINK-1_20240720_193900_585.0s_588.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.114_3_MARS-1_20240525_035800_1578.0s_1581.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.115_1_BIWH-1_20240531_194100_3408.0s_3411.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.115_1_KNIG-1_20240626_194900_3396.0s_3399.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.115_2_PINK-2_20240522_193000_1740.0s_1743.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.115_2_WEHE-2_20240620_034300_384.0s_387.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.116_1_DOSH-1_20240704_045102_2763.0s_2766.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.116_3_BIWH-1_20240524_193500_1314.0s_1317.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.117_1_NED-1_20240516_040400_420.0s_423.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.117_2_GRWA-1_20240520_035700_3303.0s_3306.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.119_2_BIGA-1_20240703_195200_2802.0s_2805.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.119_2_WEHE-1_20240802_041700_834.0s_837.0s.wav	0
