Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_TURT-1_20240811_053102_567.0s_570.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_5_GRWA-3_20240527_045202_2709.0s_2712.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_5_LIHA-1_20240815_190500_1884.0s_1887.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_2_GRWA-3_20240522_045602_1917.0s_1920.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_2_WEHE-2_20240510_040600_2304.0s_2307.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_1_LIHA-1_20240824_185000_2439.0s_2442.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_3_GRWA-3_20240602_044902_3261.0s_3264.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_5_LIHA-1_20240727_193100_2706.0s_2709.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_1_GRWA-2_20240513_050502_246.0s_249.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.106_4_GRWA-3_20240909_060302_1740.0s_1743.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.107_4_TURT-1_20240524_045602_3264.0s_3267.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.107_7_LIHA-1_20240727_193100_2130.0s_2133.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.108_7_PENO-3_20240523_040100_2442.0s_2445.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.108_8_BIWH-1_20240503_052402_2064.0s_2067.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.110_3_GRWA-3_20240806_052402_2847.0s_2850.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.111_5_LIHA-1_20240722_193600_2694.0s_2697.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.112_9_GRWA-3_20240514_050402_2925.0s_2928.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.113_8_GRWA-3_20240514_050402_3081.0s_3084.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.116_1_NED-1_20240708_045702_2523.0s_2526.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.117_1_LIHA-1_20240804_192100_357.0s_360.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.118_4_LIHA-1_20240727_193100_2667.0s_2670.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.119_4_LIHA-1_20240728_193000_2661.0s_2664.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.121_6_GRWA-3_20240515_050302_825.0s_828.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.121_6_GRWA-3_20240604_034800_1986.0s_1989.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.122_5_WEHE-2_20240502_041700_3381.0s_3384.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.124_8_GRWA-3_20240502_051902_3114.0s_3117.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.128_1_LIHA-1_20240807_191700_2541.0s_2544.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.129_2_LIHA-1_20240813_190800_2793.0s_2796.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.129_5_LIHA-1_20240723_193500_2073.0s_2076.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.130_9_GRWA-3_20240508_051102_3072.0s_3075.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.131_6_GRWA-3_20240501_052102_2181.0s_2184.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.134_2_PENO-2_20240811_043500_1224.0s_1227.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.137_6_LIHA-1_20240823_185200_2469.0s_2472.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.137_7_GRWA-3_20240515_050302_981.0s_984.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.138_3_GRWA-2_20240719_050402_108.0s_111.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.138_3_WEHE-2_20240513_040300_3549.0s_3552.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.140_1_LIHA-1_20240726_193200_2589.0s_2592.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.140_2_LIHA-1_20240630_034900_2586.0s_2589.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.142_3_GRWA-3_20240918_051400_2088.0s_2091.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.144_1_DHSH-1_20240625_194800_72.0s_75.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.144_3_GRWA-3_20240909_060302_1743.0s_1746.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.145_2_MARK-2_20240910_181900_2247.0s_2250.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.147_6_GRWA-2_20240628_044802_954.0s_957.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.149_10_GRWA-3_20240514_050402_2913.0s_2916.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.150_7_WEHE-2_20240507_051002_3168.0s_3171.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.151_2_GRWA-2_20240626_044702_1101.0s_1104.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.154_6_LIHA-1_20240727_193100_2673.0s_2676.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.156_3_GRWA-2_20240626_044702_1326.0s_1329.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.170_1_ANGU-1_20240923_061902_840.0s_843.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.173_4_MARS-3_20240928_052900_3309.0s_3312.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.177_2_MARS-2_20240701_045502_3435.0s_3438.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.180_1_LIHA-1_20240731_192600_1185.0s_1188.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.183_2_MARS-1_20240922_062202_1935.0s_1938.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.194_5_PENO-3_20240523_040100_2430.0s_2433.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.198_2_LIHA-1_20240908_182300_2448.0s_2451.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.198_4_GRWA-2_20240626_044702_1083.0s_1086.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.210_3_GRWA-3_20240617_034600_2553.0s_2556.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.215_5_GRWA-3_20240604_034800_1824.0s_1827.0s.wav	0
