Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.111_1_PINK-2_20240611_044602_2955.0s_2958.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.113_1_MARK-2_20240713_045802_90.0s_93.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.118_3_LIHA-1_20240807_052402_2253.0s_2256.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.119_1_PENO-1_20240518_040500_1857.0s_1860.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.119_2_PENO-1_20240514_041000_2799.0s_2802.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.130_1_PENO-1_20240606_035300_3390.0s_3393.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.136_5_PENO-1_20240529_045702_2982.0s_2985.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.137_1_PENO-1_20240617_035200_1887.0s_1890.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.140_1_PENO-3_20240512_041200_2994.0s_2997.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.141_2_PENO-1_20240520_040400_1923.0s_1926.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.144_2_MARS-1_20240604_045202_2046.0s_2049.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.151_2_PENO-2_20240522_040200_3408.0s_3411.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.160_2_PENO-1_20240709_050202_1329.0s_1332.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.161_1_PENO-1_20240701_035600_2055.0s_2058.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.163_1_MARS-2_20240612_045002_1545.0s_1548.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.171_2_PENO-1_20240604_194400_1455.0s_1458.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.173_1_PENO-1_20240708_040100_2688.0s_2691.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.177_1_PENO-2_20240522_050202_36.0s_39.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.182_1_MARS-1_20240708_045902_3369.0s_3372.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.185_1_PENO-2_20240527_035800_2934.0s_2937.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.195_1_PENO-1_20240628_035500_3303.0s_3306.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.200_2_PENO-1_20240710_050202_1413.0s_1416.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.219_1_PENO-1_20240815_044000_2628.0s_2631.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.220_1_PENO-1_20240628_045502_2370.0s_2373.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.238_2_PENO-2_20240531_045502_582.0s_585.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.244_2_PENO-1_20240621_035200_2898.0s_2901.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.263_3_PENO-2_20240523_050102_2640.0s_2643.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.290_2_PENO-2_20240518_050502_402.0s_405.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.294_3_PENO-1_20240525_035900_1950.0s_1953.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.330_2_PENO-1_20240606_045302_1839.0s_1842.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.335_1_PENO-1_20240614_195000_1332.0s_1335.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.337_1_PENO-1_20240607_045302_885.0s_888.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.347_1_PENO-2_20240608_045202_3210.0s_3213.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.369_1_PENO-1_20240521_040300_3231.0s_3234.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.369_1_PENO-1_20240526_045902_1842.0s_1845.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.379_2_PENO-2_20240609_045202_2418.0s_2421.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.383_2_PENO-1_20240519_050402_2010.0s_2013.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.389_2_PENO-2_20240604_035300_2667.0s_2670.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.404_2_PENO-1_20240602_194300_6.0s_9.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.408_3_PENO-2_20240525_045902_750.0s_753.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.409_5_PENO-1_20240619_045202_1089.0s_1092.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.434_2_PENO-1_20240526_045902_1770.0s_1773.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.454_3_PENO-1_20240602_194300_759.0s_762.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.455_1_PENO-1_20240619_035200_2535.0s_2538.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.458_1_PENO-1_20240613_194900_729.0s_732.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.460_6_PENO-1_20240619_045202_744.0s_747.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.466_2_PENO-2_20240608_045202_3075.0s_3078.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.477_2_PENO-2_20240522_050202_1131.0s_1134.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.485_2_PENO-1_20240618_045202_1146.0s_1149.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.490_2_PENO-1_20240602_045402_291.0s_294.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.512_3_PENO-1_20240523_040100_2301.0s_2304.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.512_3_PENO-1_20240619_045202_120.0s_123.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.525_1_PENO-1_20240606_045302_1272.0s_1275.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.531_2_PENO-1_20240619_035200_2661.0s_2664.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.540_3_BIWH-1_20240601_045502_2901.0s_2904.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.549_2_MARS-3_20240619_045102_549.0s_552.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.569_1_PENO-1_20240531_045502_2034.0s_2037.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.578_3_PENO-1_20240520_040400_2703.0s_2706.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.606_4_PENO-1_20240525_035900_2655.0s_2658.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.608_5_PENO-1_20240604_045402_1146.0s_1149.0s.wav	
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.613_2_PENO-1_20240516_050802_1020.0s_1023.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.636_3_MARK-2_20240509_040900_3135.0s_3138.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.643_2_PENO-2_20240601_045502_3267.0s_3270.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.682_2_PENO-1_20240518_040500_2901.0s_2904.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.692_2_PENO-2_20240523_050102_2118.0s_2121.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.694_4_PENO-1_20240529_045702_2487.0s_2490.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.695_3_PENO-2_20240601_045502_3345.0s_3348.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.705_3_PENO-1_20240522_050202_3231.0s_3234.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.744_2_PENO-1_20240521_050302_3219.0s_3222.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.751_3_PENO-1_20240602_045402_1611.0s_1614.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.753_4_GRWA-3_20240511_040800_3429.0s_3432.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.776_4_PENO-1_20240619_045202_2727.0s_2730.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.788_2_PENO-1_20240516_192600_1254.0s_1257.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.801_3_PENO-1_20240520_050402_2739.0s_2742.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.802_4_PENO-2_20240601_045502_708.0s_711.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.821_2_PENO-1_20240520_050402_102.0s_105.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.824_3_PENO-1_20240519_050402_1344.0s_1347.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.858_1_PENO-1_20240618_045202_2907.0s_2910.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.858_6_PENO-1_20240618_045202_2907.0s_2910.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.858_9_PENO-1_20240524_050002_51.0s_54.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.861_1_PENO-2_20240602_045402_1167.0s_1170.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.865_2_PENO-1_20240523_040100_2727.0s_2730.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.867_1_PENO-2_20240606_045302_2121.0s_2124.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.869_2_PENO-2_20240601_045502_3096.0s_3099.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.876_1_PENO-1_20240518_050502_3534.0s_3537.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.876_3_PENO-1_20240612_035200_2742.0s_2745.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.883_2_PENO-1_20240523_040100_3111.0s_3114.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.883_3_PENO-2_20240523_050102_2475.0s_2478.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.886_1_PENO-1_20240701_045602_1389.0s_1392.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.887_3_PENO-1_20240520_050402_186.0s_189.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.890_1_PENO-1_20240522_040200_2352.0s_2355.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.890_2_PENO-1_20240618_195100_1536.0s_1539.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.891_7_PENO-1_20240516_050802_2553.0s_2556.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.892_3_PENO-2_20240524_050002_3009.0s_3012.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.892_4_PENO-1_20240519_050402_1260.0s_1263.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.894_5_PENO-1_20240518_050502_1686.0s_1689.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.898_1_PENO-1_20240520_050402_2391.0s_2394.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.904_8_PENO-1_20240610_045202_3390.0s_3393.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.907_1_PENO-1_20240609_045202_2826.0s_2829.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.909_2_PENO-1_20240612_035200_3468.0s_3471.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.910_2_MARS-1_20240507_051702_3234.0s_3237.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.910_3_PENO-1_20240523_050102_768.0s_771.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.911_2_PENO-1_20240619_035200_2274.0s_2277.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.911_8_PENO-1_20240514_051002_1392.0s_1395.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.918_9_PENO-1_20240610_045202_1164.0s_1167.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.920_1_PENO-1_20240617_035200_3174.0s_3177.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.921_3_PENO-1_20240518_050502_582.0s_585.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.923_4_PENO-1_20240518_050502_948.0s_951.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.924_6_PENO-1_20240516_050802_690.0s_693.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.926_1_PENO-1_20240617_195100_840.0s_843.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.927_2_PENO-1_20240520_040400_3300.0s_3303.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.928_2_PENO-2_20240523_050102_2274.0s_2277.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.932_1_PENO-1_20240610_035200_3132.0s_3135.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.932_1_PENO-2_20240604_045302_1875.0s_1878.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.935_4_PENO-1_20240522_050202_3159.0s_3162.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.936_1_PENO-1_20240523_040100_3372.0s_3375.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.936_3_PENO-1_20240522_050202_297.0s_300.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.938_1_PENO-1_20240609_045202_2478.0s_2481.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.938_8_PENO-1_20240617_045202_162.0s_165.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.940_5_PENO-1_20240520_050402_624.0s_627.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.943_1_PENO-1_20240611_035200_3024.0s_3027.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.945_2_PENO-1_20240523_050102_2277.0s_2280.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.945_5_PENO-1_20240610_035200_3570.0s_3573.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.945_7_PENO-1_20240522_050202_1572.0s_1575.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.948_1_PENO-1_20240605_045302_171.0s_174.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.953_3_PENO-1_20240513_041100_2925.0s_2928.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.955_1_PENO-2_20240531_045502_3159.0s_3162.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.955_5_PENO-2_20240602_045402_3165.0s_3168.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.957_2_PENO-1_20240525_045902_708.0s_711.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.958_3_PENO-1_20240611_035200_3507.0s_3510.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.963_10_PENO-1_20240617_045202_1008.0s_1011.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.963_2_PENO-1_20240611_045202_2622.0s_2625.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.963_2_PENO-1_20240617_045202_72.0s_75.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.964_2_PENO-1_20240525_035900_3561.0s_3564.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.964_9_PENO-1_20240617_045202_309.0s_312.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.965_1_PENO-1_20240624_195200_855.0s_858.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.965_1_PENO-2_20240605_045302_2379.0s_2382.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.965_5_PENO-1_20240523_050102_1287.0s_1290.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.966_1_PENO-1_20240615_195000_894.0s_897.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.966_6_PENO-1_20240610_035200_3345.0s_3348.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.967_2_PENO-1_20240518_050502_1887.0s_1890.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.967_3_PENO-1_20240703_045702_1824.0s_1827.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.968_1_PENO-1_20240524_050002_2844.0s_2847.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.969_1_PENO-1_20240524_050002_1551.0s_1554.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.970_2_PENO-1_20240517_050602_2184.0s_2187.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.970_3_PENO-1_20240610_035200_2784.0s_2787.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.972_6_PENO-1_20240611_045202_2013.0s_2016.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.973_4_PENO-1_20240524_050002_66.0s_69.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.974_12_PENO-1_20240610_045202_114.0s_117.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.975_1_PENO-1_20240525_045902_1887.0s_1890.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.975_2_PENO-1_20240515_050902_1503.0s_1506.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.976_5_PENO-1_20240524_050002_597.0s_600.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.976_7_PENO-1_20240524_050002_1725.0s_1728.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.978_4_BIWH-1_20240513_051102_1218.0s_1221.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.979_2_PENO-1_20240520_050402_684.0s_687.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.981_1_PENO-1_20240523_193400_111.0s_114.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.981_2_PENO-1_20240521_050302_1227.0s_1230.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.981_2_PENO-1_20240523_193400_111.0s_114.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.981_5_PENO-1_20240515_050902_75.0s_78.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.983_8_PENO-1_20240524_050002_1236.0s_1239.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.984_3_PENO-1_20240524_050002_885.0s_888.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.985_1_PENO-1_20240522_040200_3192.0s_3195.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.985_2_PENO-1_20240610_035200_2862.0s_2865.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.986_4_PENO-1_20240513_051102_1833.0s_1836.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.986_4_PENO-1_20240523_050102_2511.0s_2514.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.986_6_PENO-1_20240524_050002_3141.0s_3144.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.988_1_PENO-1_20240512_051202_858.0s_861.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.988_3_PENO-1_20240611_045202_2673.0s_2676.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.988_4_PENO-1_20240520_050402_3549.0s_3552.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.988_4_PENO-1_20240611_045202_2673.0s_2676.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.989_3_PENO-1_20240512_051202_1179.0s_1182.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.990_10_PENO-1_20240610_045202_1338.0s_1341.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.990_1_PENO-1_20240518_050502_1689.0s_1692.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.990_2_PENO-1_20240512_051202_1008.0s_1011.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.990_2_PENO-1_20240605_045302_1401.0s_1404.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.990_6_PENO-1_20240522_050202_2475.0s_2478.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.990_7_PENO-1_20240611_045202_2073.0s_2076.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.991_2_PENO-1_20240616_035200_3135.0s_3138.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.991_3_PENO-1_20240521_050302_294.0s_297.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.991_3_PENO-1_20240523_050102_345.0s_348.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.991_3_PENO-1_20240523_193400_87.0s_90.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.991_5_PENO-1_20240522_050202_2526.0s_2529.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.991_7_PENO-1_20240514_051002_711.0s_714.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.991_7_PENO-1_20240617_045202_2538.0s_2541.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.992_1_PENO-1_20240521_050302_1713.0s_1716.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.992_1_PENO-1_20240523_050102_3489.0s_3492.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.992_4_PENO-1_20240610_035200_3084.0s_3087.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.992_7_PENO-1_20240610_045202_1608.0s_1611.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.994_11_PENO-1_20240610_045202_792.0s_795.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.995_1_PENO-1_20240516_050802_804.0s_807.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.996_2_PENO-1_20240523_050102_3189.0s_3192.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.996_2_PENO-1_20240524_050002_3567.0s_3570.0s.wav	1
