Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_PENO-2_20240811_043500_2385.0s_2388.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_2_TURT-1_20240505_051702_2283.0s_2286.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_1_INSA-1_20240911_050500_378.0s_381.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_5_NED-1_20240623_044902_1647.0s_1650.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.105_1_GRWA-2_20240929_062602_3507.0s_3510.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_4_NED-1_20240623_044902_1794.0s_1797.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.106_1_MARS-3_20240719_050902_1365.0s_1368.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.108_5_LIHA-1_20240703_045102_1458.0s_1461.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.110_1_GRWA-3_20240930_052800_117.0s_120.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.110_2_MARK-2_20240720_050502_1638.0s_1641.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.111_2_LAKE-2_20240503_051702_3285.0s_3288.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.112_1_KNIG-1_20240604_194000_2271.0s_2274.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.112_1_LIHA-1_20240507_191200_2910.0s_2913.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.112_4_GRWA-2_20240817_053602_2328.0s_2331.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.113_6_GRWA-3_20240512_050602_2529.0s_2532.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.114_1_DOSH-1_20240521_192800_3531.0s_3534.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.116_1_LAKE-1_20240812_043000_102.0s_105.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.116_3_PENO-3_20240601_045502_2004.0s_2007.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.117_1_GRWA-3_20240704_194900_642.0s_645.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.118_9_NED-1_20240623_044902_1680.0s_1683.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.119_1_GRWA-2_20240807_042400_543.0s_546.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.120_1_DOSH-1_20240507_041100_897.0s_900.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.120_1_WEHE-1_20240508_050902_1008.0s_1011.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.120_3_TURT-2_20240507_051402_102.0s_105.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.122_3_FLIN-2_20240525_045402_3438.0s_3441.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.126_3_PENO-3_20240817_054202_1017.0s_1020.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.127_1_TURT-1_20240629_195000_288.0s_291.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.130_1_GRWA-3_20240806_052402_2976.0s_2979.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.130_2_MARS-1_20240503_042200_2016.0s_2019.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.132_4_WEHE-2_20240510_050602_1719.0s_1722.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.133_1_GRWA-2_20240525_193200_1692.0s_1695.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.134_2_DHSH-1_20240601_034700_123.0s_126.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.135_2_GRWA-1_20240601_193800_651.0s_654.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.136_2_GRWA-3_20240509_041000_3468.0s_3471.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.137_1_MARK-2_20240512_050502_3090.0s_3093.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.138_1_GRWA-2_20241003_173600_1959.0s_1962.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.138_1_GRWA-3_20241005_053400_2145.0s_2148.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.138_1_LAKE-1_20240513_040400_2058.0s_2061.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.139_5_GRWA-3_20240504_051702_1632.0s_1635.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.144_1_GRWA-3_20240826_044700_1626.0s_1629.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.144_3_GRWA-1_20240508_051102_1383.0s_1386.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.147_1_PINK-2_20240911_181900_1290.0s_1293.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.149_2_NED-1_20240911_050700_189.0s_192.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.152_1_GRWA-1_20240910_182000_2196.0s_2199.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.153_1_GRWA-3_20241004_053300_852.0s_855.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.161_2_WEHE-1_20240805_052002_3276.0s_3279.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.163_1_WEHE-1_20240710_045402_528.0s_531.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.166_1_GRWA-3_20240728_051402_1251.0s_1254.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.168_2_WEHE-1_20240815_053202_1665.0s_1668.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.169_8_NED-1_20240623_044902_1836.0s_1839.0s.wav	0
