Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_MARS-2_20240921_052000_1515.0s_1518.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.105_1_WEHE-1_20240801_192400_834.0s_837.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.105_2_BIWH-1_20240507_051802_3174.0s_3177.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.106_3_DOSH-1_20240508_051002_1380.0s_1383.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.107_1_LIHA-1_20240804_052102_699.0s_702.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.107_2_MARK-2_20240617_044502_1284.0s_1287.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.108_2_INSA-1_20240803_052002_1452.0s_1455.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.109_1_MARK-1_20240529_045002_3087.0s_3090.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.109_1_NED-1_20240725_041200_3144.0s_3147.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.110_1_GRWA-2_20240727_051202_3414.0s_3417.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.110_3_MARS-3_20240513_050902_2574.0s_2577.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.111_4_MARS-2_20240525_045802_1155.0s_1158.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.112_2_INSA-1_20240504_051602_2301.0s_2304.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.112_5_DHSH-1_20240523_045302_1293.0s_1296.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.113_1_LIHA-1_20240610_044502_867.0s_870.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.113_2_MARS-2_20240530_045502_744.0s_747.0s.wav	0
