Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_GRWA-1_20240712_045802_2928.0s_2931.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_PINK-2_20240508_051202_1344.0s_1347.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_TURT-2_20240511_191900_1398.0s_1401.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_1_PENO-3_20240510_192000_1659.0s_1662.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.105_1_MARS-3_20240722_041200_2325.0s_2328.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_1_PENO-2_20240607_035200_3099.0s_3102.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_1_PENO-3_20240524_040000_3288.0s_3291.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.106_1_PENO-2_20240621_035200_1422.0s_1425.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.107_1_BIGA-1_20240618_195200_969.0s_972.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.107_1_PENO-2_20240701_035600_3093.0s_3096.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.108_1_PINK-2_20240602_044902_444.0s_447.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.108_1_TURT-2_20240611_194700_1806.0s_1809.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.108_2_GRWA-1_20240521_035600_2979.0s_2982.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.109_1_GRWA-1_20240529_045002_1404.0s_1407.0s.wav	0
