Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_5_MARS-1_20240525_045802_3252.0s_3255.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_GRWA-1_20240522_035600_3249.0s_3252.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_1_INSA-1_20240617_044602_3375.0s_3378.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_2_WEHE-2_20240703_044902_2226.0s_2229.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_2_GRWA-3_20240524_045402_39.0s_42.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_2_INSA-1_20240604_044802_825.0s_828.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_2_TURT-2_20240522_045802_2448.0s_2451.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_3_ANGU-1_20240523_045402_2574.0s_2577.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_3_GRWA-2_20240712_045802_2664.0s_2667.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.107_2_LIHA-1_20240703_194800_726.0s_729.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.107_2_WEHE-3_20240604_044502_2271.0s_2274.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.107_3_LIHA-1_20240504_051602_2043.0s_2046.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.107_3_MARS-3_20240508_051502_792.0s_795.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.107_5_LIHA-1_20240523_045502_2178.0s_2181.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.108_2_INSA-1_20240524_193100_450.0s_453.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.110_2_FLIN-1_20240510_050902_1716.0s_1719.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.110_3_PENO-2_20240606_045302_2736.0s_2739.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.111_1_GRWA-2_20240702_045002_1356.0s_1359.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.111_1_MARS-1_20240515_192400_1152.0s_1155.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.111_2_KNIG-1_20240531_034900_3258.0s_3261.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.112_1_PINK-2_20240703_194900_525.0s_528.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.113_1_PINK-2_20240706_045402_12.0s_15.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.113_2_LAKE-1_20240515_050202_864.0s_867.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.113_2_LIHA-1_20240704_035200_1953.0s_1956.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.115_1_TURT-2_20240621_044802_1548.0s_1551.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.115_3_LIHA-1_20240613_044502_111.0s_114.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.116_1_MARS-2_20240523_050002_2973.0s_2976.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.116_5_INSA-1_20240525_045302_2691.0s_2694.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.117_2_LAKE-2_20240621_044502_1695.0s_1698.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.118_4_PINK-2_20240719_050502_2178.0s_2181.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.119_2_MARS-3_20240508_051502_2541.0s_2544.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.120_1_ANGU-1_20240719_050302_1620.0s_1623.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.120_8_MARK-2_20240502_051802_2418.0s_2421.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.121_1_MARK-2_20240608_194300_1086.0s_1089.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.121_3_FLIN-2_20240501_052102_3306.0s_3309.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.122_2_WEHE-2_20240624_044402_969.0s_972.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.123_2_PENO-3_20240703_045702_1938.0s_1941.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.126_1_DOSH-1_20240521_035600_2376.0s_2379.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.131_1_BIWH-1_20240517_050702_1536.0s_1539.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.131_3_INSA-1_20240722_050702_198.0s_201.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.132_2_DOSH-1_20240720_050402_2784.0s_2787.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.133_1_TURT-2_20240628_035100_1245.0s_1248.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.134_2_DHSH-1_20240613_034300_1905.0s_1908.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.137_1_WEHE-2_20240604_034500_3237.0s_3240.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.138_2_FLIN-1_20240507_051302_3363.0s_3366.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.138_2_PENO-3_20240521_050302_342.0s_345.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.139_3_MARK-1_20240505_051402_1683.0s_1686.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.140_4_KNIG-1_20240516_050102_2106.0s_2109.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.141_1_PINK-2_20240716_040200_2520.0s_2523.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.143_1_LAKE-1_20240507_051102_3177.0s_3180.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.143_3_MARK-2_20240821_054002_3135.0s_3138.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.144_1_BIWH-1_20240531_045602_1134.0s_1137.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.145_1_PENO-3_20240521_050302_1638.0s_1641.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.147_4_DHSH-1_20240722_050502_1818.0s_1821.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.150_1_WEHE-3_20240619_034300_3513.0s_3516.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.150_2_MARK-1_20240520_045702_2397.0s_2400.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.151_3_WEHE-2_20240603_034500_3159.0s_3162.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.152_2_GRWA-1_20240620_044602_1938.0s_1941.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.152_3_LIHA-1_20240703_035100_3342.0s_3345.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.153_1_GRWA-3_20240620_044602_771.0s_774.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.154_1_DHSH-1_20240527_045002_2343.0s_2346.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.154_2_ANGU-1_20240513_050402_2064.0s_2067.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.154_3_BIWH-1_20240605_045402_1968.0s_1971.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.156_2_BIWH-1_20240609_045302_3339.0s_3342.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.157_2_LIHA-1_20240701_045002_2898.0s_2901.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.157_2_PINK-2_20240711_035800_2586.0s_2589.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.158_2_PINK-2_20240529_193700_1377.0s_1380.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.160_1_PENO-3_20240518_050502_2565.0s_2568.0s.wav	0
69	Spectrogram 1	1	340.000000000	344.994666667	0.0	24000.0	0.161_4_ANGU-1_20240704_045102_3594.0s_3597.0s.wav	0
70	Spectrogram 1	1	344.994666667	349.994666667	0.0	24000.0	0.164_1_LAKE-2_20240628_044702_861.0s_864.0s.wav	0
71	Spectrogram 1	1	349.994666667	354.994666667	0.0	24000.0	0.165_1_MARS-3_20240508_051502_3237.0s_3240.0s.wav	0
72	Spectrogram 1	1	354.994666667	359.994666667	0.0	24000.0	0.167_2_BIGA-1_20240514_051002_2433.0s_2436.0s.wav	0
73	Spectrogram 1	1	359.994666667	364.994666667	0.0	24000.0	0.169_2_PINK-2_20240608_044702_3048.0s_3051.0s.wav	0
74	Spectrogram 1	1	364.994666667	369.994666667	0.0	24000.0	0.171_1_PENO-1_20240603_045402_2184.0s_2187.0s.wav	0
75	Spectrogram 1	1	369.994666667	374.994666667	0.0	24000.0	0.183_1_DOSH-1_20240614_044402_2697.0s_2700.0s.wav	0
76	Spectrogram 1	1	374.994666667	379.994666667	0.0	24000.0	0.183_1_PENO-3_20240619_035200_2262.0s_2265.0s.wav	0
77	Spectrogram 1	1	379.994666667	384.994666667	0.0	24000.0	0.184_1_LIHA-1_20240705_035200_2490.0s_2493.0s.wav	0
78	Spectrogram 1	1	384.994666667	389.994666667	0.0	24000.0	0.187_1_DOSH-1_20240702_045002_2946.0s_2949.0s.wav	0
79	Spectrogram 1	1	389.994666667	394.994666667	0.0	24000.0	0.193_2_INSA-1_20240522_045602_2760.0s_2763.0s.wav	0
80	Spectrogram 1	1	394.994666667	399.994666667	0.0	24000.0	0.194_1_PENO-3_20240524_050002_633.0s_636.0s.wav	0
81	Spectrogram 1	1	399.994666667	404.994666667	0.0	24000.0	0.201_5_GRWA-3_20240603_044802_1836.0s_1839.0s.wav	0
