Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_TURT-2_20240510_051102_1563.0s_1566.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_4_PENO-2_20240508_051702_237.0s_240.0s.wav	0
3	Spectrogram 1	1	10.000000000	14.994666667	0.0	24000.0	0.103_2_MARS-1_20240510_051302_3594.0s_3597.0s.wav	1
4	Spectrogram 1	1	14.994666667	19.994666667	0.0	24000.0	0.105_4_PINK-2_20240503_051802_3573.0s_3576.0s.wav	1
5	Spectrogram 1	1	19.994666667	24.994666667	0.0	24000.0	0.105_6_BIGA-1_20240508_051702_3276.0s_3279.0s.wav	1
6	Spectrogram 1	1	24.994666667	29.994666667	0.0	24000.0	0.106_13_PENO-1_20240913_061302_1479.0s_1482.0s.wav	0
7	Spectrogram 1	1	29.994666667	34.994666667	0.0	24000.0	0.106_4_WEHE-2_20240507_051002_3231.0s_3234.0s.wav	1
8	Spectrogram 1	1	34.994666667	39.994666667	0.0	24000.0	0.107_1_WEHE-2_20240504_051402_1656.0s_1659.0s.wav	1
9	Spectrogram 1	1	39.994666667	44.994666667	0.0	24000.0	0.108_3_MARS-1_20240510_051302_3402.0s_3405.0s.wav	1
10	Spectrogram 1	1	44.994666667	49.994666667	0.0	24000.0	0.109_2_GRWA-2_20240503_051702_2802.0s_2805.0s.wav	0
11	Spectrogram 1	1	49.994666667	54.994666667	0.0	24000.0	0.113_2_WEHE-2_20240515_050002_1794.0s_1797.0s.wav	0
12	Spectrogram 1	1	54.994666667	59.994666667	0.0	24000.0	0.114_4_GRWA-3_20240505_051502_993.0s_996.0s.wav	1
13	Spectrogram 1	1	59.994666667	64.994666667	0.0	24000.0	0.118_1_TURT-2_20240523_045702_2298.0s_2301.0s.wav	1
14	Spectrogram 1	1	64.994666667	69.994666667	0.0	24000.0	0.122_1_PENO-2_20240702_195200_1182.0s_1185.0s.wav	1
15	Spectrogram 1	1	69.994666667	74.994666667	0.0	24000.0	0.125_5_BIGA-1_20240508_051702_3084.0s_3087.0s.wav	0
16	Spectrogram 1	1	74.994666667	79.994666667	0.0	24000.0	0.126_2_BIWH-1_20240515_192600_2367.0s_2370.0s.wav	0
17	Spectrogram 1	1	79.994666667	84.994666667	0.0	24000.0	0.127_3_GRWA-3_20240914_060902_2250.0s_2253.0s.wav	0
18	Spectrogram 1	1	84.994666667	89.994666667	0.0	24000.0	0.137_2_GRWA-2_20240625_044702_903.0s_906.0s.wav	1
19	Spectrogram 1	1	89.994666667	94.994666667	0.0	24000.0	0.140_5_GRWA-3_20240507_051302_69.0s_72.0s.wav	1
20	Spectrogram 1	1	94.994666667	99.994666667	0.0	24000.0	0.146_4_TURT-1_20240515_050502_2526.0s_2529.0s.wav	1
21	Spectrogram 1	1	99.994666667	104.994666667	0.0	24000.0	0.149_2_TURT-1_20240619_044802_2019.0s_2022.0s.wav	1
22	Spectrogram 1	1	104.994666667	109.994666667	0.0	24000.0	0.153_7_MARS-1_20240504_052102_1536.0s_1539.0s.wav	0
23	Spectrogram 1	1	109.994666667	114.994666667	0.0	24000.0	0.154_2_TURT-1_20240524_045602_3231.0s_3234.0s.wav	1
24	Spectrogram 1	1	114.994666667	119.994666667	0.0	24000.0	0.157_1_PENO-1_20240726_051702_1932.0s_1935.0s.wav	0
25	Spectrogram 1	1	119.994666667	124.994666667	0.0	24000.0	0.159_3_PINK-2_20240503_051802_2193.0s_2196.0s.wav	1
26	Spectrogram 1	1	124.994666667	129.994666667	0.0	24000.0	0.161_1_WEHE-1_20240617_044302_3102.0s_3105.0s.wav	1
27	Spectrogram 1	1	129.994666667	134.994666667	0.0	24000.0	0.163_1_NED-1_20240623_044902_1647.0s_1650.0s.wav	0
28	Spectrogram 1	1	134.994666667	139.994666667	0.0	24000.0	0.169_2_DHSH-1_20240816_043300_2751.0s_2754.0s.wav	0
29	Spectrogram 1	1	139.994666667	144.994666667	0.0	24000.0	0.170_7_GRWA-3_20240611_044602_2790.0s_2793.0s.wav	1
30	Spectrogram 1	1	144.994666667	149.994666667	0.0	24000.0	0.171_1_TURT-1_20240505_051702_2268.0s_2271.0s.wav	0
31	Spectrogram 1	1	149.994666667	154.994666667	0.0	24000.0	0.174_3_GRWA-3_20240501_052102_1833.0s_1836.0s.wav	0
32	Spectrogram 1	1	154.994666667	159.994666667	0.0	24000.0	0.175_2_WEHE-1_20240524_193000_1191.0s_1194.0s.wav	1
33	Spectrogram 1	1	159.994666667	164.994666667	0.0	24000.0	0.176_1_WEHE-1_20240520_045502_3111.0s_3114.0s.wav	1
34	Spectrogram 1	1	164.994666667	169.994666667	0.0	24000.0	0.202_2_GRWA-3_20240913_181500_2007.0s_2010.0s.wav	0
35	Spectrogram 1	1	169.994666667	174.994666667	0.0	24000.0	0.204_1_MARS-2_20240629_045402_3240.0s_3243.0s.wav	1
36	Spectrogram 1	1	174.994666667	179.994666667	0.0	24000.0	0.206_3_GRWA-2_20240912_050600_2049.0s_2052.0s.wav	0
37	Spectrogram 1	1	179.994666667	184.994666667	0.0	24000.0	0.207_3_MARS-1_20240603_045302_3117.0s_3120.0s.wav	0
38	Spectrogram 1	1	184.994666667	189.994666667	0.0	24000.0	0.209_1_MARK-2_20240615_034500_1206.0s_1209.0s.wav	0
39	Spectrogram 1	1	189.994666667	194.994666667	0.0	24000.0	0.214_5_WEHE-2_20240507_051002_2712.0s_2715.0s.wav	0
40	Spectrogram 1	1	194.994666667	199.994666667	0.0	24000.0	0.215_3_TURT-2_20240521_045902_153.0s_156.0s.wav	1
41	Spectrogram 1	1	199.994666667	204.994666667	0.0	24000.0	0.217_4_GRWA-3_20240507_051302_2817.0s_2820.0s.wav	0
42	Spectrogram 1	1	204.994666667	209.994666667	0.0	24000.0	0.220_1_GRWA-3_20240623_044702_1977.0s_1980.0s.wav	1
43	Spectrogram 1	1	209.994666667	214.994666667	0.0	24000.0	0.224_2_GRWA-1_20240815_043400_3549.0s_3552.0s.wav	0
44	Spectrogram 1	1	214.994666667	219.994666667	0.0	24000.0	0.231_1_GRWA-2_20240628_044802_858.0s_861.0s.wav	1
45	Spectrogram 1	1	219.994666667	224.994666667	0.0	24000.0	0.240_3_PINK-1_20240505_051502_2556.0s_2559.0s.wav	1
46	Spectrogram 1	1	224.994666667	229.994666667	0.0	24000.0	0.251_1_TURT-2_20240510_051102_2742.0s_2745.0s.wav	1
47	Spectrogram 1	1	229.994666667	234.994666667	0.0	24000.0	0.261_1_TURT-2_20240519_050102_2679.0s_2682.0s.wav	1
48	Spectrogram 1	1	234.994666667	239.994666667	0.0	24000.0	0.263_1_GRWA-3_20240915_061002_2592.0s_2595.0s.wav	0
49	Spectrogram 1	1	239.994666667	244.994666667	0.0	24000.0	0.265_1_WEHE-1_20240527_034900_1866.0s_1869.0s.wav	1
50	Spectrogram 1	1	244.994666667	249.994666667	0.0	24000.0	0.276_3_GRWA-3_20240502_051902_1005.0s_1008.0s.wav	0
51	Spectrogram 1	1	249.994666667	254.994666667	0.0	24000.0	0.276_4_MARS-1_20240513_050902_1737.0s_1740.0s.wav	1
52	Spectrogram 1	1	254.994666667	259.994666667	0.0	24000.0	0.288_1_TURT-1_20240522_045802_3300.0s_3303.0s.wav	1
53	Spectrogram 1	1	259.994666667	264.994666667	0.0	24000.0	0.306_3_MARS-2_20240503_052202_2187.0s_2190.0s.wav	1
54	Spectrogram 1	1	264.994666667	269.994666667	0.0	24000.0	0.309_3_GRWA-3_20240516_050202_1911.0s_1914.0s.wav	1
55	Spectrogram 1	1	269.994666667	274.994666667	0.0	24000.0	0.318_1_GRWA-2_20240624_044702_2214.0s_2217.0s.wav	1
56	Spectrogram 1	1	274.994666667	279.994666667	0.0	24000.0	0.318_3_PENO-2_20240527_045802_2640.0s_2643.0s.wav	1
57	Spectrogram 1	1	279.994666667	284.994666667	0.0	24000.0	0.320_4_PENO-2_20240525_045902_3393.0s_3396.0s.wav	1
58	Spectrogram 1	1	284.994666667	289.994666667	0.0	24000.0	0.324_1_WEHE-2_20240502_041700_3288.0s_3291.0s.wav	1
59	Spectrogram 1	1	289.994666667	294.994666667	0.0	24000.0	0.335_2_PENO-2_20240513_041100_2640.0s_2643.0s.wav	1
60	Spectrogram 1	1	294.994666667	299.994666667	0.0	24000.0	0.350_2_PINK-2_20240507_051302_1152.0s_1155.0s.wav	1
61	Spectrogram 1	1	299.994666667	304.994666667	0.0	24000.0	0.351_1_WEHE-2_20240507_051002_2673.0s_2676.0s.wav	0
62	Spectrogram 1	1	304.994666667	309.994666667	0.0	24000.0	0.357_1_PENO-3_20240523_040100_2502.0s_2505.0s.wav	1
63	Spectrogram 1	1	309.994666667	314.994666667	0.0	24000.0	0.367_1_PENO-2_20240511_192100_654.0s_657.0s.wav	1
64	Spectrogram 1	1	314.994666667	319.994666667	0.0	24000.0	0.383_2_TURT-2_20240521_035900_2562.0s_2565.0s.wav	1
65	Spectrogram 1	1	319.994666667	324.994666667	0.0	24000.0	0.392_2_GRWA-3_20240604_034800_1830.0s_1833.0s.wav	1
66	Spectrogram 1	1	324.994666667	329.994666667	0.0	24000.0	0.414_2_TURT-2_20240521_045902_312.0s_315.0s.wav	1
67	Spectrogram 1	1	329.994666667	334.994666667	0.0	24000.0	0.418_2_MARS-1_20240511_051202_192.0s_195.0s.wav	1
68	Spectrogram 1	1	334.994666667	339.994666667	0.0	24000.0	0.430_4_PINK-1_20240503_051802_1023.0s_1026.0s.wav	1
69	Spectrogram 1	1	339.994666667	344.994666667	0.0	24000.0	0.446_2_WEHE-1_20240616_044302_1209.0s_1212.0s.wav	1
70	Spectrogram 1	1	344.994666667	349.994666667	0.0	24000.0	0.448_2_GRWA-3_20240501_052102_1440.0s_1443.0s.wav	1
71	Spectrogram 1	1	349.994666667	354.994666667	0.0	24000.0	0.457_4_GRWA-3_20240501_052102_1473.0s_1476.0s.wav	1
72	Spectrogram 1	1	354.994666667	359.994666667	0.0	24000.0	0.462_2_TURT-1_20240507_051402_2001.0s_2004.0s.wav	1
73	Spectrogram 1	1	359.994666667	364.994666667	0.0	24000.0	0.476_1_PENO-3_20240507_041800_3366.0s_3369.0s.wav	1
74	Spectrogram 1	1	364.994666667	369.994666667	0.0	24000.0	0.484_4_GRWA-2_20240502_051902_2676.0s_2679.0s.wav	1
75	Spectrogram 1	1	369.994666667	374.994666667	0.0	24000.0	0.521_2_GRWA-1_20240525_045302_507.0s_510.0s.wav	1
76	Spectrogram 1	1	374.994666667	379.994666667	0.0	24000.0	0.535_3_MARS-2_20240516_050602_1809.0s_1812.0s.wav	1
77	Spectrogram 1	1	379.994666667	384.994666667	0.0	24000.0	0.554_1_PENO-3_20240526_045902_291.0s_294.0s.wav	1
78	Spectrogram 1	1	384.994666667	389.994666667	0.0	24000.0	0.557_1_WEHE-2_20240513_040300_3546.0s_3549.0s.wav	1
79	Spectrogram 1	1	389.994666667	394.994666667	0.0	24000.0	0.559_4_WEHE-2_20240514_050102_3480.0s_3483.0s.wav	1
80	Spectrogram 1	1	394.994666667	399.994666667	0.0	24000.0	0.568_3_WEHE-1_20240524_193000_1593.0s_1596.0s.wav	1
81	Spectrogram 1	1	399.994666667	404.994666667	0.0	24000.0	0.576_1_TURT-2_20240701_045202_843.0s_846.0s.wav	1
82	Spectrogram 1	1	404.994666667	409.994666667	0.0	24000.0	0.577_4_MARS-1_20240619_045102_2070.0s_2073.0s.wav	1
83	Spectrogram 1	1	409.994666667	414.994666667	0.0	24000.0	0.583_5_TURT-1_20240503_052002_1587.0s_1590.0s.wav	1
84	Spectrogram 1	1	414.994666667	419.994666667	0.0	24000.0	0.586_1_DHSH-1_20240911_060402_606.0s_609.0s.wav	0
