Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_GRWA-2_20240802_041900_3003.0s_3006.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_PENO-1_20240820_044500_3318.0s_3321.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_3_PENO-1_20240727_051802_3060.0s_3063.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_2_PINK-2_20240717_050302_3501.0s_3504.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_1_BIGA-1_20240815_054002_3429.0s_3432.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_1_PENO-1_20240821_054602_1641.0s_1644.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_1_PINK-2_20240902_055602_1116.0s_1119.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_7_PENO-2_20240708_050102_3156.0s_3159.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.107_1_BIGA-1_20240904_050300_3291.0s_3294.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.107_1_LIHA-1_20240615_044502_1497.0s_1500.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.108_1_KNIG-1_20240911_060502_510.0s_513.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.109_10_PENO-1_20240913_061302_1023.0s_1026.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.110_1_PENO-1_20240812_191400_972.0s_975.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.110_1_PENO-2_20240515_050802_1509.0s_1512.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.110_1_PINK-2_20240829_045100_3498.0s_3501.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.110_1_PINK-2_20240909_060402_1413.0s_1416.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.110_2_PINK-2_20240705_045302_3108.0s_3111.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.111_1_GRWA-2_20241004_053200_2778.0s_2781.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.111_1_PENO-2_20240822_054702_3156.0s_3159.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.111_1_TURT-1_20240916_061302_1137.0s_1140.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.112_1_PENO-2_20240826_185100_2613.0s_2616.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.112_3_LAKE-2_20240914_060802_2454.0s_2457.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.113_1_BIWH-1_20240830_055702_2418.0s_2421.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.113_2_PENO-2_20240708_050102_2841.0s_2844.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.114_1_PENO-1_20240801_192900_3165.0s_3168.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.114_6_PENO-2_20240708_050102_2709.0s_2712.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.115_1_GRWA-1_20240804_192100_2472.0s_2475.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.115_1_GRWA-1_20240914_060902_3405.0s_3408.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.115_1_LAKE-1_20240817_053502_1317.0s_1320.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.116_1_PENO-2_20240824_045000_1758.0s_1761.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.116_2_PINK-1_20240803_052102_1137.0s_1140.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.117_1_PENO-2_20240808_043100_3195.0s_3198.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.118_1_ANGU-1_20240503_051702_984.0s_987.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.118_2_PENO-2_20240720_051102_2523.0s_2526.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.119_1_PINK-2_20240903_183400_699.0s_702.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.120_4_BIGA-1_20240510_051502_1392.0s_1395.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.123_1_PINK-1_20240722_193700_987.0s_990.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.124_2_LIHA-1_20240603_044802_1680.0s_1683.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.124_3_PENO-2_20240708_050102_2748.0s_2751.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.125_2_PENO-2_20240502_052502_2589.0s_2592.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.127_1_PENO-1_20240602_045402_936.0s_939.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.132_2_GRWA-1_20240913_060702_1902.0s_1905.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.133_1_NED-1_20240914_061102_2151.0s_2154.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.135_1_TURT-1_20240915_061202_2364.0s_2367.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.140_1_MARS-2_20240719_050902_1248.0s_1251.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.141_2_PENO-1_20240826_055202_321.0s_324.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.142_2_PINK-1_20240522_045602_2148.0s_2151.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.143_1_PENO-3_20240712_040400_2943.0s_2946.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.144_1_PENO-2_20240812_053602_3303.0s_3306.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.148_1_PENO-2_20240702_045702_1179.0s_1182.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.153_1_PINK-2_20240807_052502_1632.0s_1635.0s.wav	0
