Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_7_MARS-3_20240508_051502_1605.0s_1608.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_2_BIGA-1_20240618_045202_2586.0s_2589.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_6_MARS-3_20240503_052202_2277.0s_2280.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.104_1_MARS-3_20240506_051802_2109.0s_2112.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_3_NED-1_20240704_045402_1284.0s_1287.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_4_MARS-3_20240619_045102_405.0s_408.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_1_DHSH-1_20240509_050802_693.0s_696.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.110_2_MARS-3_20240612_045002_2679.0s_2682.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.113_2_DHSH-1_20240604_034500_2586.0s_2589.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.114_1_KNIG-1_20240806_042300_2631.0s_2634.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.114_1_WEHE-1_20240928_052400_2415.0s_2418.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.115_1_MARS-1_20240625_045202_3036.0s_3039.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.117_1_MARS-2_20240509_051402_2754.0s_2757.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.118_10_MARS-3_20240508_051502_1086.0s_1089.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.119_5_MARS-3_20240613_045002_1215.0s_1218.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.120_1_MARS-1_20240621_045102_669.0s_672.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.123_3_MARS-3_20240605_045202_672.0s_675.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.124_1_WEHE-3_20240529_044802_2082.0s_2085.0s.wav	0
