Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_8_TURT-1_20240503_052002_474.0s_477.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_LIHA-1_20240810_191300_1536.0s_1539.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_2_DHSH-1_20240705_045002_789.0s_792.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_2_GRWA-3_20240518_192600_2385.0s_2388.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.101_2_LIHA-1_20240811_042900_3216.0s_3219.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.101_3_DHSH-1_20240507_051002_2709.0s_2712.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.101_3_DHSH-1_20240709_045302_699.0s_702.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.101_5_WEHE-2_20241010_063802_3138.0s_3141.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.102_2_MARS-2_20240608_194600_657.0s_660.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.102_3_GRWA-2_20240622_034600_2400.0s_2403.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.103_3_WEHE-3_20240615_194600_1131.0s_1134.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.104_1_WEHE-3_20240912_060502_3186.0s_3189.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.104_2_DOSH-1_20240512_050502_1710.0s_1713.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.104_3_LIHA-1_20240610_034500_3291.0s_3294.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.105_3_PINK-1_20240617_194900_3219.0s_3222.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.105_4_PENO-3_20240601_045502_3075.0s_3078.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.105_5_GRWA-2_20240525_045302_1857.0s_1860.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.106_11_DHSH-1_20240523_045302_543.0s_546.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.106_1_WEHE-3_20240912_181400_3426.0s_3429.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.107_1_MARS-2_20240914_181600_2052.0s_2055.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.109_1_DOSH-1_20240608_194300_3450.0s_3453.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.110_1_KNIG-1_20240710_035600_1197.0s_1200.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.111_2_WEHE-1_20241005_173100_1401.0s_1404.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.112_1_INSA-1_20240531_034900_1029.0s_1032.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.112_3_WEHE-3_20240508_050902_3432.0s_3435.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.113_5_INSA-1_20240812_053102_2133.0s_2136.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.114_7_GRWA-3_20240510_050902_429.0s_432.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.115_6_GRWA-1_20240601_044902_1164.0s_1167.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.116_1_FLIN-1_20240723_193600_3258.0s_3261.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.117_1_GRWA-3_20241002_053100_3399.0s_3402.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.117_1_LIHA-1_20240918_051300_1758.0s_1761.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.117_3_INSA-1_20240504_051602_1431.0s_1434.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.117_7_LIHA-1_20240811_191100_2376.0s_2379.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.118_2_WEHE-1_20240602_193800_1959.0s_1962.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.118_4_MARK-2_20240828_184300_696.0s_699.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.121_3_GRWA-2_20240703_035100_3078.0s_3081.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.122_6_LIHA-1_20240801_192500_2316.0s_2319.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.123_5_PINK-2_20240505_051502_1965.0s_1968.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.124_2_DHSH-1_20240512_050402_2985.0s_2988.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.125_1_LIHA-1_20240903_183300_129.0s_132.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.125_1_MARS-3_20240518_040400_843.0s_846.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.125_2_GRWA-2_20240703_035100_2991.0s_2994.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.125_3_PINK-2_20240511_050802_3477.0s_3480.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.126_1_FLIN-1_20240702_194900_2535.0s_2538.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.126_3_MARK-2_20240723_193500_930.0s_933.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.126_3_MARS-3_20240928_062902_54.0s_57.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.126_4_PINK-1_20240618_194900_3153.0s_3156.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.127_1_LAKE-2_20240529_035000_1251.0s_1254.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.128_1_GRWA-3_20241001_174100_951.0s_954.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.128_2_WEHE-3_20240508_050902_3435.0s_3438.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.129_4_PINK-1_20240512_050702_3306.0s_3309.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.131_2_LIHA-1_20240824_185000_2451.0s_2454.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.132_12_GRWA-3_20240514_050402_3531.0s_3534.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.133_1_WEHE-2_20241010_053800_1227.0s_1230.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.139_13_GRWA-3_20240514_050402_3537.0s_3540.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.140_4_LIHA-1_20240817_190200_1713.0s_1716.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.141_2_LIHA-1_20240717_050202_2220.0s_2223.0s.wav	0
