Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.103_13_GRWA-1_20240514_050402_3531.0s_3534.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.104_4_PENO-1_20240603_045402_1188.0s_1191.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.104_6_PENO-2_20240813_053702_1689.0s_1692.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.105_2_BIGA-1_20240824_045000_1065.0s_1068.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.110_2_GRWA-1_20240915_061002_1827.0s_1830.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.111_7_KNIG-1_20240508_051102_315.0s_318.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.112_7_GRWA-1_20240514_050402_3543.0s_3546.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.115_9_GRWA-1_20240514_050402_3426.0s_3429.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.118_2_MARK-1_20240824_044400_3246.0s_3249.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.120_2_LAKE-2_20240916_061102_1758.0s_1761.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.121_1_MARS-1_20240822_185700_1845.0s_1848.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.123_1_INSA-1_20240909_060302_1665.0s_1668.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.123_2_INSA-1_20240513_050502_1248.0s_1251.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.126_4_PINK-1_20240910_050500_2958.0s_2961.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.128_3_TURT-1_20240821_054302_963.0s_966.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.131_4_LAKE-2_20240707_035300_2949.0s_2952.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.135_3_FLIN-1_20240504_041700_486.0s_489.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.141_2_PINK-2_20240714_050002_615.0s_618.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.142_1_BIGA-1_20240530_045702_558.0s_561.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.143_4_LIHA-1_20240723_193500_27.0s_30.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.147_2_LAKE-1_20240604_044602_1671.0s_1674.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.158_2_PENO-3_20240602_045402_2820.0s_2823.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.158_3_BIWH-1_20240911_051100_3498.0s_3501.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.162_3_PENO-1_20240814_043800_3528.0s_3531.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.163_8_GRWA-1_20240514_050402_3471.0s_3474.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.164_2_BIGA-1_20240716_050802_1935.0s_1938.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.165_1_MARS-3_20240917_061602_2685.0s_2688.0s.wav	0
