Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_ANGU-1_20240808_191500_9.0s_12.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_3_PENO-2_20240825_185300_2121.0s_2124.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_2_PINK-2_20240824_185100_423.0s_426.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_4_PINK-2_20240815_190600_1605.0s_1608.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_5_MARK-2_20240813_190800_453.0s_456.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.103_1_KNIG-1_20240911_181700_3447.0s_3450.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.103_5_PINK-2_20240811_191200_1023.0s_1026.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.104_1_PENO-2_20240821_190000_1140.0s_1143.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.104_2_LIHA-1_20240727_193100_2376.0s_2379.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.105_1_BIGA-1_20240813_043800_3228.0s_3231.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.105_1_PINK-2_20240814_190800_1017.0s_1020.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.107_2_BIGA-1_20240813_043800_3492.0s_3495.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.108_3_PINK-2_20240824_185100_63.0s_66.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.109_1_LIHA-1_20240828_044900_2748.0s_2751.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.109_2_PINK-2_20240815_190600_39.0s_42.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.110_1_PINK-2_20240823_185300_501.0s_504.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.110_2_BIGA-1_20240812_053602_2457.0s_2460.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.111_1_PINK-2_20240820_044000_3360.0s_3363.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.111_7_MARK-2_20240815_053302_1347.0s_1350.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.112_2_PINK-2_20240823_185300_87.0s_90.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.113_1_PENO-2_20240822_185800_2310.0s_2313.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.113_2_PENO-2_20240814_191100_675.0s_678.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.113_5_PENO-2_20240813_191200_897.0s_900.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.113_6_PENO-2_20240814_191100_2919.0s_2922.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.114_1_PENO-2_20240818_054302_822.0s_825.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.115_3_PENO-2_20240813_191200_1566.0s_1569.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.115_4_PENO-2_20240813_191200_234.0s_237.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.116_2_PENO-1_20240814_191100_2532.0s_2535.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.117_1_PENO-1_20240810_191700_213.0s_216.0s.wav	0
