Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_FLIN-2_20240723_050902_2868.0s_2871.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_2_PENO-3_20240910_182400_639.0s_642.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.104_2_TURT-2_20240920_061802_3036.0s_3039.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.105_1_LIHA-1_20240813_053102_336.0s_339.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.105_2_DHSH-1_20240502_051702_3228.0s_3231.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_2_PENO-2_20240909_060802_3234.0s_3237.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.107_1_INSA-1_20240702_194900_1833.0s_1836.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.107_1_PENO-3_20240907_060602_747.0s_750.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.108_1_WEHE-2_20240924_175200_1254.0s_1257.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.109_1_PENO-3_20240816_054102_1950.0s_1953.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.110_1_GRWA-2_20240503_051702_2130.0s_2133.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.111_1_MARS-2_20240917_181000_2052.0s_2055.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.111_3_NED-1_20240526_045502_99.0s_102.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.112_1_NED-1_20240909_060502_324.0s_327.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.112_2_NED-1_20240825_185000_1884.0s_1887.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.113_1_DHSH-1_20240624_044502_3534.0s_3537.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.113_1_FLIN-2_20240710_194600_408.0s_411.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.113_1_WEHE-2_20240904_045500_3015.0s_3018.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.114_1_WEHE-1_20240915_050800_2976.0s_2979.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.117_1_PENO-3_20240806_052902_864.0s_867.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.120_4_DHSH-1_20240502_051702_162.0s_165.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.121_3_DHSH-1_20240713_194300_351.0s_354.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.121_3_PENO-3_20240910_182400_1206.0s_1209.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.122_2_BIGA-1_20240911_061102_2574.0s_2577.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.126_1_PENO-3_20240910_182400_1209.0s_1212.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.127_3_LAKE-2_20240911_060502_1590.0s_1593.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.129_2_GRWA-3_20240915_051000_2028.0s_2031.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.129_4_GRWA-3_20240507_041300_207.0s_210.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.133_3_GRWA-2_20240510_040800_3480.0s_3483.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.135_1_INSA-1_20240504_041600_1026.0s_1029.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.135_1_LIHA-1_20240513_050502_2754.0s_2757.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.135_2_NED-1_20240727_051502_804.0s_807.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.135_2_PENO-1_20240909_050800_1779.0s_1782.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.136_2_DHSH-1_20240622_044402_3162.0s_3165.0s.wav	0
